time	V(in)	V(q)
7.352040381208096e-04	-2.090932e+00	-9.752700e-01
7.362280381208257e-04	-2.092143e+00	-9.752918e-01
7.372520381208419e-04	-2.093267e+00	-9.753135e-01
7.382760381208580e-04	-2.094305e+00	-9.753353e-01
7.393000381208741e-04	-2.095256e+00	-9.753571e-01
7.403240381208902e-04	-2.096120e+00	-9.753788e-01
7.413480381209064e-04	-2.096898e+00	-9.754006e-01
7.423720381209225e-04	-2.097589e+00	-9.754223e-01
7.433960381209386e-04	-2.098192e+00	-9.754439e-01
7.444200381209547e-04	-2.098710e+00	-9.754655e-01
7.454440381209708e-04	-2.099140e+00	-9.754872e-01
7.464680381209870e-04	-2.099483e+00	-9.755088e-01
7.474920381210031e-04	-2.099739e+00	-9.755304e-01
7.485160381210192e-04	-2.099909e+00	-9.755520e-01
7.495400381210353e-04	-2.099991e+00	-9.755735e-01
7.505640381210515e-04	-2.099987e+00	-9.755950e-01
7.515880381210676e-04	-2.099895e+00	-9.756165e-01
7.526120381210837e-04	-2.099717e+00	-9.756379e-01
7.536360381210998e-04	-2.099452e+00	-9.756593e-01
7.546600381211160e-04	-2.099100e+00	-9.756807e-01
7.556840381211321e-04	-2.098661e+00	-9.757020e-01
7.567080381211482e-04	-2.098135e+00	-9.757234e-01
7.577320381211643e-04	-2.097522e+00	-9.757447e-01
7.587560381211804e-04	-2.096823e+00	-9.757659e-01
7.597800381211966e-04	-2.096036e+00	-9.757871e-01
7.608040381212127e-04	-2.095163e+00	-9.758083e-01
7.618280381212288e-04	-2.094203e+00	-9.758294e-01
7.628520381212449e-04	-2.093157e+00	-9.758505e-01
7.638760381212611e-04	-2.092024e+00	-9.758716e-01
7.649000381212772e-04	-2.090804e+00	-9.758926e-01
7.659240381212933e-04	-2.089498e+00	-9.759136e-01
7.669480381213094e-04	-2.088105e+00	-9.759346e-01
7.679720381213256e-04	-2.086625e+00	-9.759554e-01
7.689960381213417e-04	-2.085060e+00	-9.759763e-01
7.700200381213578e-04	-2.083408e+00	-9.759971e-01
7.710440381213739e-04	-2.081670e+00	-9.760178e-01
7.720680381213900e-04	-2.079845e+00	-9.760385e-01
7.730920381214062e-04	-2.077935e+00	-9.760592e-01
7.741160381214223e-04	-2.075938e+00	-9.760798e-01
7.751400381214384e-04	-2.073856e+00	-9.761003e-01
7.761640381214545e-04	-2.071687e+00	-9.761208e-01
7.771880381214707e-04	-2.069433e+00	-9.761413e-01
7.782120381214868e-04	-2.067094e+00	-9.761617e-01
7.792360381215029e-04	-2.064668e+00	-9.761820e-01
7.802600381215190e-04	-2.062158e+00	-9.762022e-01
7.812840381215352e-04	-2.059561e+00	-9.762225e-01
7.823080381215513e-04	-2.056880e+00	-9.762426e-01
7.833320381215674e-04	-2.054114e+00	-9.762627e-01
7.843560381215835e-04	-2.051262e+00	-9.762827e-01
7.853800381215996e-04	-2.048326e+00	-9.763027e-01
7.864040381216158e-04	-2.045304e+00	-9.763226e-01
7.874280381216319e-04	-2.042198e+00	-9.763424e-01
7.884520381216480e-04	-2.039008e+00	-9.763622e-01
7.894760381216641e-04	-2.035733e+00	-9.763818e-01
7.905000381216803e-04	-2.032374e+00	-9.764014e-01
7.915240381216964e-04	-2.028930e+00	-9.764209e-01
7.925480381217125e-04	-2.025403e+00	-9.764404e-01
7.935720381217286e-04	-2.021792e+00	-9.764598e-01
7.945960381217448e-04	-2.018097e+00	-9.764791e-01
7.956200381217609e-04	-2.014319e+00	-9.764983e-01
7.966440381217770e-04	-2.010457e+00	-9.765175e-01
7.976680381217931e-04	-2.006512e+00	-9.765365e-01
7.986920381218092e-04	-2.002484e+00	-9.765555e-01
7.997160381218254e-04	-1.998373e+00	-9.765744e-01
8.007400381218415e-04	-1.994180e+00	-9.765932e-01
8.017640381218576e-04	-1.989903e+00	-9.766119e-01
8.027880381218737e-04	-1.985545e+00	-9.766305e-01
8.038120381218899e-04	-1.981104e+00	-9.766490e-01
8.048360381219060e-04	-1.976581e+00	-9.766675e-01
8.058600381219221e-04	-1.971977e+00	-9.766858e-01
8.068840381219382e-04	-1.967291e+00	-9.767040e-01
8.079080381219544e-04	-1.962523e+00	-9.767222e-01
8.089320381219705e-04	-1.957674e+00	-9.767402e-01
8.099560381219866e-04	-1.952744e+00	-9.767581e-01
8.109800381220027e-04	-1.947733e+00	-9.767759e-01
8.120040381220188e-04	-1.942642e+00	-9.767936e-01
8.130280381220350e-04	-1.937470e+00	-9.768112e-01
8.140520381220511e-04	-1.932218e+00	-9.768287e-01
8.150760381220672e-04	-1.926886e+00	-9.768461e-01
8.161000381220833e-04	-1.921474e+00	-9.768633e-01
8.171240381220995e-04	-1.915983e+00	-9.768805e-01
8.181480381221156e-04	-1.910412e+00	-9.768975e-01
8.191720381221317e-04	-1.904763e+00	-9.769144e-01
8.201960381221478e-04	-1.899034e+00	-9.769312e-01
8.212200381221640e-04	-1.893227e+00	-9.769478e-01
8.222440381221801e-04	-1.887341e+00	-9.769643e-01
8.232680381221962e-04	-1.881378e+00	-9.769806e-01
8.242920381222123e-04	-1.875336e+00	-9.769969e-01
8.253160381222284e-04	-1.869217e+00	-9.770130e-01
8.263400381222446e-04	-1.863020e+00	-9.770290e-01
8.273640381222607e-04	-1.856747e+00	-9.770448e-01
8.283880381222768e-04	-1.850396e+00	-9.770604e-01
8.294120381222929e-04	-1.843969e+00	-9.770759e-01
8.304360381223091e-04	-1.837465e+00	-9.770913e-01
8.314600381223252e-04	-1.830886e+00	-9.771065e-01
8.324840381223413e-04	-1.824231e+00	-9.771216e-01
8.335080381223574e-04	-1.817500e+00	-9.771365e-01
8.345320381223736e-04	-1.810694e+00	-9.771512e-01
8.355560381223897e-04	-1.803813e+00	-9.771658e-01
8.365800381224058e-04	-1.796857e+00	-9.771802e-01
8.376040381224219e-04	-1.789827e+00	-9.771944e-01
8.386280381224380e-04	-1.782722e+00	-9.772084e-01
8.396520381224542e-04	-1.775545e+00	-9.772223e-01
8.406760381224703e-04	-1.768293e+00	-9.772360e-01
8.417000381224864e-04	-1.760968e+00	-9.772495e-01
8.427240381225025e-04	-1.753571e+00	-9.772628e-01
8.437480381225187e-04	-1.746101e+00	-9.772760e-01
8.447720381225348e-04	-1.738558e+00	-9.772888e-01
8.457960381225509e-04	-1.730944e+00	-9.773016e-01
8.468200381225670e-04	-1.723258e+00	-9.773141e-01
8.478440381225832e-04	-1.715500e+00	-9.773264e-01
8.488680381225993e-04	-1.707672e+00	-9.773385e-01
8.498920381226154e-04	-1.699773e+00	-9.773504e-01
8.509160381226315e-04	-1.691803e+00	-9.773620e-01
8.519400381226476e-04	-1.683764e+00	-9.773735e-01
8.529640381226638e-04	-1.675654e+00	-9.773847e-01
8.539880381226799e-04	-1.667476e+00	-9.773957e-01
8.550120381226960e-04	-1.659228e+00	-9.774064e-01
8.560360381227121e-04	-1.650912e+00	-9.774169e-01
8.570600381227283e-04	-1.642527e+00	-9.774271e-01
8.580840381227444e-04	-1.634075e+00	-9.774371e-01
8.591080381227605e-04	-1.625554e+00	-9.774469e-01
8.601320381227766e-04	-1.616967e+00	-9.774563e-01
8.611560381227928e-04	-1.608312e+00	-9.774655e-01
8.621800381228089e-04	-1.599591e+00	-9.774744e-01
8.632040381228250e-04	-1.590804e+00	-9.774830e-01
8.642280381228411e-04	-1.581951e+00	-9.774914e-01
8.652520381228572e-04	-1.573032e+00	-9.774994e-01
8.662760381228734e-04	-1.564048e+00	-9.775072e-01
8.673000381228895e-04	-1.555000e+00	-9.775146e-01
8.683240381229056e-04	-1.545887e+00	-9.775218e-01
8.693480381229217e-04	-1.536710e+00	-9.775286e-01
8.703720381229379e-04	-1.527470e+00	-9.775351e-01
8.713960381229540e-04	-1.518166e+00	-9.775413e-01
8.724200381229701e-04	-1.508799e+00	-9.775471e-01
8.734440381229862e-04	-1.499370e+00	-9.775526e-01
8.744680381230024e-04	-1.489879e+00	-9.775577e-01
8.754920381230185e-04	-1.480326e+00	-9.775625e-01
8.765160381230346e-04	-1.470712e+00	-9.775669e-01
8.775400381230507e-04	-1.461037e+00	-9.775709e-01
8.785640381230669e-04	-1.451302e+00	-9.775745e-01
8.795880381230830e-04	-1.441507e+00	-9.775777e-01
8.806120381230991e-04	-1.431651e+00	-9.775806e-01
8.816360381231152e-04	-1.421737e+00	-9.775831e-01
8.826600381231313e-04	-1.411764e+00	-9.775850e-01
8.836840381231475e-04	-1.401732e+00	-9.775866e-01
8.847080381231636e-04	-1.391642e+00	-9.775877e-01
8.857320381231797e-04	-1.381495e+00	-9.775884e-01
8.864360381231908e-04	-1.374485e+00	-9.775886e-01
8.866580381231943e-04	-1.372269e+00	-9.775886e-01
8.867100381231951e-04	-1.371750e+00	-9.775886e-01
8.867560381231958e-04	-1.371290e+00	-9.775886e-01
8.869700381231992e-04	-1.369151e+00	-9.775886e-01
8.876500381232099e-04	-1.362335e+00	-9.775884e-01
8.877800381232120e-04	-1.361029e+00	-9.775884e-01
8.888040381232281e-04	-1.350711e+00	-9.775876e-01
8.898280381232442e-04	-1.340338e+00	-9.775864e-01
8.908520381232603e-04	-1.329909e+00	-9.775847e-01
8.918760381232765e-04	-1.319425e+00	-9.775824e-01
8.929000381232926e-04	-1.308886e+00	-9.775796e-01
8.939240381233087e-04	-1.298293e+00	-9.775763e-01
8.949480381233248e-04	-1.287647e+00	-9.775724e-01
8.959720381233409e-04	-1.276947e+00	-9.775679e-01
8.969960381233571e-04	-1.266194e+00	-9.775628e-01
8.980200381233732e-04	-1.255388e+00	-9.775572e-01
8.990440381233893e-04	-1.244531e+00	-9.775510e-01
9.000680381234054e-04	-1.233623e+00	-9.775441e-01
9.010920381234216e-04	-1.222663e+00	-9.775366e-01
9.021160381234377e-04	-1.211653e+00	-9.775284e-01
9.031400381234538e-04	-1.200592e+00	-9.775195e-01
9.041640381234699e-04	-1.189482e+00	-9.775100e-01
9.051880381234861e-04	-1.178322e+00	-9.774997e-01
9.062120381235022e-04	-1.167114e+00	-9.774888e-01
9.072360381235183e-04	-1.155857e+00	-9.774770e-01
9.082600381235344e-04	-1.144553e+00	-9.774646e-01
9.092840381235505e-04	-1.133201e+00	-9.774513e-01
9.103080381235667e-04	-1.121802e+00	-9.774372e-01
9.113320381235828e-04	-1.110357e+00	-9.774223e-01
9.123560381235989e-04	-1.098866e+00	-9.774066e-01
9.133800381236150e-04	-1.087330e+00	-9.773900e-01
9.144040381236312e-04	-1.075748e+00	-9.773725e-01
9.154280381236473e-04	-1.064122e+00	-9.773541e-01
9.164520381236634e-04	-1.052452e+00	-9.773348e-01
9.174760381236795e-04	-1.040738e+00	-9.773145e-01
9.185000381236957e-04	-1.028981e+00	-9.772933e-01
9.195240381237118e-04	-1.017182e+00	-9.772710e-01
9.205480381237279e-04	-1.005340e+00	-9.772477e-01
9.215720381237440e-04	-9.934568e-01	-9.772233e-01
9.225960381237601e-04	-9.815325e-01	-9.771978e-01
9.236200381237763e-04	-9.695676e-01	-9.771712e-01
9.246440381237924e-04	-9.575626e-01	-9.771435e-01
9.256680381238085e-04	-9.455178e-01	-9.771146e-01
9.266920381238246e-04	-9.334340e-01	-9.770845e-01
9.277160381238408e-04	-9.213116e-01	-9.770531e-01
9.287400381238569e-04	-9.091509e-01	-9.770204e-01
9.297640381238730e-04	-8.969526e-01	-9.769865e-01
9.307880381238891e-04	-8.847173e-01	-9.769512e-01
9.318120381239053e-04	-8.724453e-01	-9.769145e-01
9.328360381239214e-04	-8.601372e-01	-9.768764e-01
9.338600381239375e-04	-8.477934e-01	-9.768369e-01
9.348840381239536e-04	-8.354146e-01	-9.767958e-01
9.359080381239697e-04	-8.230012e-01	-9.767532e-01
9.369320381239859e-04	-8.105537e-01	-9.767090e-01
9.379560381240020e-04	-7.980727e-01	-9.766632e-01
9.389800381240181e-04	-7.855586e-01	-9.766157e-01
9.400040381240342e-04	-7.730120e-01	-9.765665e-01
9.410280381240504e-04	-7.604334e-01	-9.765155e-01
9.420520381240665e-04	-7.478234e-01	-9.764627e-01
9.430760381240826e-04	-7.351823e-01	-9.764081e-01
9.441000381240987e-04	-7.225109e-01	-9.763515e-01
9.451240381241149e-04	-7.098095e-01	-9.762930e-01
9.461480381241310e-04	-6.970788e-01	-9.762323e-01
9.471720381241471e-04	-6.843192e-01	-9.761697e-01
9.481960381241632e-04	-6.715313e-01	-9.761049e-01
9.492200381241793e-04	-6.587155e-01	-9.760379e-01
9.502440381241955e-04	-6.458725e-01	-9.759687e-01
9.512680381242116e-04	-6.330028e-01	-9.758971e-01
9.522920381242277e-04	-6.201068e-01	-9.758231e-01
9.533160381242438e-04	-6.071852e-01	-9.757466e-01
9.543400381242600e-04	-5.942385e-01	-9.756677e-01
9.553640381242761e-04	-5.812672e-01	-9.755861e-01
9.563880381242922e-04	-5.682718e-01	-9.755018e-01
9.574120381243083e-04	-5.552528e-01	-9.754148e-01
9.584360381243245e-04	-5.422109e-01	-9.753249e-01
9.594600381243406e-04	-5.291466e-01	-9.752321e-01
9.604840381243567e-04	-5.160603e-01	-9.751363e-01
9.615080381243728e-04	-5.029526e-01	-9.750375e-01
9.625320381243889e-04	-4.898242e-01	-9.749354e-01
9.635560381244051e-04	-4.766755e-01	-9.748301e-01
9.645800381244212e-04	-4.635070e-01	-9.747214e-01
9.656040381244373e-04	-4.503194e-01	-9.746092e-01
9.666280381244534e-04	-4.371131e-01	-9.744935e-01
9.676520381244696e-04	-4.238887e-01	-9.743741e-01
9.686760381244857e-04	-4.106468e-01	-9.742509e-01
9.697000381245018e-04	-3.973879e-01	-9.741238e-01
9.707240381245179e-04	-3.841125e-01	-9.739928e-01
9.717480381245341e-04	-3.708212e-01	-9.738576e-01
9.727720381245502e-04	-3.575146e-01	-9.737182e-01
9.737960381245663e-04	-3.441932e-01	-9.735744e-01
9.748200381245824e-04	-3.308575e-01	-9.734261e-01
9.758440381245985e-04	-3.175081e-01	-9.732732e-01
9.768680381245815e-04	-3.041456e-01	-9.731154e-01
9.778920381244866e-04	-2.907705e-01	-9.729528e-01
9.789160381243917e-04	-2.773833e-01	-9.727852e-01
9.799400381242968e-04	-2.639847e-01	-9.726123e-01
9.809640381242019e-04	-2.505752e-01	-9.724340e-01
9.819880381241070e-04	-2.371552e-01	-9.722503e-01
9.830120381240121e-04	-2.237255e-01	-9.720608e-01
9.840360381239172e-04	-2.102865e-01	-9.718655e-01
9.850600381238223e-04	-1.968388e-01	-9.716641e-01
9.860840381237274e-04	-1.833829e-01	-9.714565e-01
9.871080381236325e-04	-1.699195e-01	-9.712424e-01
9.881320381235376e-04	-1.564490e-01	-9.710218e-01
9.891560381234427e-04	-1.429720e-01	-9.707943e-01
9.901800381233478e-04	-1.294892e-01	-9.705598e-01
9.912040381232529e-04	-1.160009e-01	-9.703181e-01
9.922280381231580e-04	-1.025079e-01	-9.700688e-01
9.932520381230631e-04	-8.901059e-02	-9.698119e-01
9.942760381229682e-04	-7.550962e-02	-9.695471e-01
9.953000381228733e-04	-6.200552e-02	-9.692740e-01
9.963240381227784e-04	-4.849886e-02	-9.689925e-01
9.973480381226835e-04	-3.499020e-02	-9.687023e-01
9.983720381225886e-04	-2.148008e-02	-9.684032e-01
9.993960381224937e-04	-7.969070e-03	-9.680946e-01
1.000420038122399e-03	5.542266e-03	-9.677767e-01
1.001444038122304e-03	1.905337e-02	-9.674487e-01
1.002468038122209e-03	3.256369e-02	-9.671106e-01
1.003492038122114e-03	4.607266e-02	-9.667620e-01
1.004516038122019e-03	5.957972e-02	-9.664025e-01
1.005540038121924e-03	7.308432e-02	-9.660318e-01
1.006564038121829e-03	8.658589e-02	-9.656496e-01
1.007588038121735e-03	1.000839e-01	-9.652554e-01
1.008612038121640e-03	1.135777e-01	-9.648488e-01
1.009636038121545e-03	1.270669e-01	-9.644294e-01
1.010660038121450e-03	1.405507e-01	-9.639968e-01
1.011684038121355e-03	1.540288e-01	-9.635507e-01
1.012708038121260e-03	1.675005e-01	-9.630904e-01
1.013732038121165e-03	1.809652e-01	-9.626155e-01
1.014756038121070e-03	1.944225e-01	-9.621255e-01
1.015780038120975e-03	2.078717e-01	-9.616199e-01
1.016804038120880e-03	2.213123e-01	-9.610982e-01
1.017828038120786e-03	2.347438e-01	-9.605597e-01
1.018852038120691e-03	2.481655e-01	-9.600040e-01
1.019876038120596e-03	2.615770e-01	-9.594303e-01
1.020900038120501e-03	2.749776e-01	-9.588380e-01
1.021924038120406e-03	2.883669e-01	-9.582265e-01
1.022948038120311e-03	3.017442e-01	-9.575951e-01
1.023972038120216e-03	3.151090e-01	-9.569429e-01
1.024996038120121e-03	3.284608e-01	-9.562692e-01
1.026020038120026e-03	3.417989e-01	-9.555733e-01
1.027044038119931e-03	3.551230e-01	-9.548542e-01
1.028068038119837e-03	3.684323e-01	-9.541111e-01
1.029092038119742e-03	3.817264e-01	-9.533430e-01
1.030116038119647e-03	3.950046e-01	-9.525489e-01
1.031140038119552e-03	4.082665e-01	-9.517279e-01
1.032164038119457e-03	4.215116e-01	-9.508787e-01
1.033188038119362e-03	4.347391e-01	-9.500002e-01
1.034212038119267e-03	4.479487e-01	-9.490913e-01
1.035236038119172e-03	4.611397e-01	-9.481505e-01
1.036260038119077e-03	4.743117e-01	-9.471766e-01
1.037284038118982e-03	4.874640e-01	-9.461680e-01
1.038308038118888e-03	5.005961e-01	-9.451233e-01
1.039332038118793e-03	5.137075e-01	-9.440407e-01
1.040356038118698e-03	5.267977e-01	-9.429184e-01
1.041380038118603e-03	5.398660e-01	-9.417548e-01
1.042404038118508e-03	5.529120e-01	-9.405476e-01
1.043428038118413e-03	5.659351e-01	-9.392948e-01
1.044452038118318e-03	5.789348e-01	-9.379941e-01
1.045476038118223e-03	5.919105e-01	-9.366429e-01
1.046500038118128e-03	6.048617e-01	-9.352387e-01
1.047524038118033e-03	6.177878e-01	-9.337785e-01
1.048548038117939e-03	6.306884e-01	-9.322593e-01
1.049572038117844e-03	6.435629e-01	-9.306775e-01
1.050596038117749e-03	6.564108e-01	-9.290295e-01
1.051620038117654e-03	6.692314e-01	-9.273114e-01
1.052644038117559e-03	6.820244e-01	-9.255186e-01
1.053668038117464e-03	6.947891e-01	-9.236463e-01
1.054692038117369e-03	7.075251e-01	-9.216892e-01
1.055716038117274e-03	7.202318e-01	-9.196413e-01
1.056740038117179e-03	7.329086e-01	-9.174961e-01
1.057764038117084e-03	7.455552e-01	-9.152460e-01
1.058788038116990e-03	7.581708e-01	-9.128829e-01
1.059812038116895e-03	7.707551e-01	-9.103974e-01
1.060836038116800e-03	7.833074e-01	-9.077787e-01
1.061860038116705e-03	7.958274e-01	-9.050146e-01
1.062884038116610e-03	8.083144e-01	-9.020911e-01
1.063908038116515e-03	8.207679e-01	-8.989918e-01
1.064932038116420e-03	8.331875e-01	-8.956972e-01
1.065956038116325e-03	8.455726e-01	-8.921845e-01
1.066980038116230e-03	8.579227e-01	-8.884259e-01
1.068004038116135e-03	8.702372e-01	-8.843877e-01
1.069028038116041e-03	8.825157e-01	-8.800278e-01
1.070052038115946e-03	8.947577e-01	-8.752927e-01
1.071076038115851e-03	9.069627e-01	-8.701128e-01
1.072045038115761e-03	9.184775e-01	-8.647175e-01
1.072100038115756e-03	9.191301e-01	-8.643948e-01
1.072954038115677e-03	9.292485e-01	-8.591216e-01
1.073124038115661e-03	9.312595e-01	-8.580079e-01
1.073861038115593e-03	9.399655e-01	-8.528928e-01
1.074148038115566e-03	9.433503e-01	-8.507596e-01
1.074764038115509e-03	9.506049e-01	-8.458645e-01
1.075172038115471e-03	9.554021e-01	-8.423454e-01
1.075665038115425e-03	9.611903e-01	-8.377353e-01
1.076097038115385e-03	9.662547e-01	-8.333045e-01
1.076196038115376e-03	9.674143e-01	-8.322284e-01
1.076561038115342e-03	9.716863e-01	-8.280311e-01
1.076880038115313e-03	9.754158e-01	-8.240145e-01
1.077159038115287e-03	9.786744e-01	-8.201697e-01
1.077220038115281e-03	9.793864e-01	-8.192804e-01
1.077455038115260e-03	9.821283e-01	-8.156613e-01
1.077659038115241e-03	9.845067e-01	-8.122268e-01
1.077837038115224e-03	9.865806e-01	-8.089521e-01
1.077991038115210e-03	9.883739e-01	-8.058574e-01
1.078125038115198e-03	9.899336e-01	-8.029175e-01
1.078242038115187e-03	9.912948e-01	-8.001150e-01
1.078244038115186e-03	9.913181e-01	-8.000649e-01
1.078345038115177e-03	9.924927e-01	-7.974199e-01
1.078433038115169e-03	9.935158e-01	-7.949051e-01
1.078510038115162e-03	9.944108e-01	-7.925037e-01
1.078577038115156e-03	9.951894e-01	-7.902230e-01
1.078636038115150e-03	9.958748e-01	-7.880303e-01
1.078687038115145e-03	9.964672e-01	-7.859613e-01
1.078732038115141e-03	9.969898e-01	-7.839688e-01
1.078772038115138e-03	9.974543e-01	-7.820342e-01
1.078807038115134e-03	9.978607e-01	-7.801846e-01
1.078838038115131e-03	9.982206e-01	-7.783947e-01
1.078866038115129e-03	9.985456e-01	-7.766264e-01
1.078891038115127e-03	9.988358e-01	-7.748973e-01
1.078913038115124e-03	9.990911e-01	-7.732310e-01
1.078933038115123e-03	9.993232e-01	-7.715718e-01
1.078951038115121e-03	9.995321e-01	-7.699342e-01
1.078967038115119e-03	9.997178e-01	-7.683383e-01
1.078982038115118e-03	9.998918e-01	-7.666959e-01
1.078995038115117e-03	1.000043e+00	-7.651334e-01
1.079007038115116e-03	1.000182e+00	-7.635525e-01
1.079018038115115e-03	1.000309e+00	-7.619624e-01
1.079028038115114e-03	1.000426e+00	-7.603764e-01
1.079038038115113e-03	1.000542e+00	-7.586293e-01
1.079047038115112e-03	1.000646e+00	-7.568908e-01
1.079055038115111e-03	1.000739e+00	-7.551866e-01
1.079062038115111e-03	1.000820e+00	-7.535489e-01
1.079069038115110e-03	1.000901e+00	-7.517487e-01
1.079076038115109e-03	1.000982e+00	-7.497547e-01
1.079082038115109e-03	1.001052e+00	-7.478614e-01
1.079088038115108e-03	1.001122e+00	-7.457644e-01
1.079093038115108e-03	1.001179e+00	-7.438323e-01
1.079098038115107e-03	1.001238e+00	-7.417011e-01
1.079103038115107e-03	1.001295e+00	-7.393342e-01
1.079107038115106e-03	1.001342e+00	-7.368202e-01
1.079111038115106e-03	1.001388e+00	-7.343218e-01
1.079115038115106e-03	1.001435e+00	-7.317018e-01
1.079118038115105e-03	1.001469e+00	-7.295395e-01
1.079121038115105e-03	1.001504e+00	-7.271811e-01
1.079124038115105e-03	1.001539e+00	-7.245970e-01
1.079127038115105e-03	1.001574e+00	-7.217513e-01
1.079130038115104e-03	1.001609e+00	-7.186005e-01
1.079133038115104e-03	1.001643e+00	-7.150908e-01
1.079136038115104e-03	1.001678e+00	-7.111557e-01
1.079138038115104e-03	1.001701e+00	-7.082552e-01
1.079140038115103e-03	1.001725e+00	-7.050989e-01
1.079142038115103e-03	1.001748e+00	-7.016509e-01
1.079144038115103e-03	1.001771e+00	-6.978689e-01
1.079146038115103e-03	1.001794e+00	-6.937025e-01
1.079148038115103e-03	1.001817e+00	-6.890906e-01
1.079150038115103e-03	1.001841e+00	-6.839595e-01
1.079152038115102e-03	1.001864e+00	-6.782188e-01
1.079153038115102e-03	1.001875e+00	-6.750860e-01
1.079154038115102e-03	1.001887e+00	-6.717569e-01
1.079155038115102e-03	1.001899e+00	-6.682132e-01
1.079156038115102e-03	1.001910e+00	-6.644345e-01
1.079157038115102e-03	1.001922e+00	-6.603977e-01
1.079158038115102e-03	1.001933e+00	-6.560768e-01
1.079159038115102e-03	1.001945e+00	-6.514423e-01
1.079160038115102e-03	1.001957e+00	-6.464608e-01
1.079161038115101e-03	1.001968e+00	-6.410943e-01
