time	V(in)	V(q)
3.167317310800773e-01	-1.003538e+00	-9.985025e-01
3.167328310800774e-01	-1.003598e+00	-9.985030e-01
3.167339310800774e-01	-1.003658e+00	-9.985034e-01
3.167350310800774e-01	-1.003718e+00	-9.985038e-01
3.167361310800775e-01	-1.003778e+00	-9.985042e-01
3.167374167943632e-01	-1.003847e+00	-9.985046e-01
3.167387025086490e-01	-1.003917e+00	-9.985050e-01
3.167399882229348e-01	-1.003987e+00	-9.985053e-01
3.167412739372205e-01	-1.004057e+00	-9.985057e-01
3.167425596515062e-01	-1.004127e+00	-9.985061e-01
3.167438453657920e-01	-1.004197e+00	-9.985064e-01
3.167451310800777e-01	-1.004267e+00	-9.985067e-01
3.167467882229349e-01	-1.004357e+00	-9.985071e-01
3.167484453657921e-01	-1.004447e+00	-9.985075e-01
3.167501025086493e-01	-1.004537e+00	-9.985078e-01
3.167517596515065e-01	-1.004627e+00	-9.985081e-01
3.167534167943637e-01	-1.004717e+00	-9.985085e-01
3.167550739372209e-01	-1.004807e+00	-9.985088e-01
3.167567310800781e-01	-1.004897e+00	-9.985091e-01
3.167592310800781e-01	-1.005033e+00	-9.985096e-01
3.167617310800782e-01	-1.005168e+00	-9.985100e-01
3.167642310800783e-01	-1.005304e+00	-9.985104e-01
3.167667310800784e-01	-1.005440e+00	-9.985109e-01
3.167692310800784e-01	-1.005576e+00	-9.985113e-01
3.167717310800785e-01	-1.005712e+00	-9.985117e-01
3.167742310800786e-01	-1.005847e+00	-9.985121e-01
3.167799167943645e-01	-1.006156e+00	-9.985131e-01
3.167856025086503e-01	-1.006465e+00	-9.985140e-01
3.167912882229362e-01	-1.006774e+00	-9.985149e-01
3.167969739372221e-01	-1.007082e+00	-9.985158e-01
3.168026596515079e-01	-1.007391e+00	-9.985168e-01
3.168083453657938e-01	-1.007699e+00	-9.985177e-01
3.168140310800797e-01	-1.008008e+00	-9.985186e-01
3.168238310800800e-01	-1.008540e+00	-9.985202e-01
3.169262310800829e-01	-1.014091e+00	-9.985366e-01
3.170286310800859e-01	-1.019631e+00	-9.985529e-01
3.171310310800888e-01	-1.025161e+00	-9.985690e-01
3.172334310800918e-01	-1.030680e+00	-9.985847e-01
3.173358310800947e-01	-1.036188e+00	-9.986004e-01
3.174382310800977e-01	-1.041686e+00	-9.986157e-01
3.175406310801006e-01	-1.047173e+00	-9.986310e-01
3.176430310801036e-01	-1.052649e+00	-9.986460e-01
3.177454310801065e-01	-1.058114e+00	-9.986608e-01
3.178478310801094e-01	-1.063569e+00	-9.986754e-01
3.179502310801124e-01	-1.069012e+00	-9.986898e-01
3.180526310801153e-01	-1.074444e+00	-9.987041e-01
3.181550310801183e-01	-1.079865e+00	-9.987181e-01
3.182574310801212e-01	-1.085275e+00	-9.987320e-01
3.183598310801242e-01	-1.090674e+00	-9.987457e-01
3.184622310801271e-01	-1.096061e+00	-9.987593e-01
3.185646310801301e-01	-1.101437e+00	-9.987726e-01
3.186670310801330e-01	-1.106802e+00	-9.987858e-01
3.187694310801359e-01	-1.112155e+00	-9.987988e-01
3.188718310801389e-01	-1.117497e+00	-9.988117e-01
3.189742310801418e-01	-1.122827e+00	-9.988243e-01
3.190766310801448e-01	-1.128146e+00	-9.988368e-01
3.191790310801477e-01	-1.133453e+00	-9.988492e-01
3.192814310801507e-01	-1.138748e+00	-9.988614e-01
3.193838310801536e-01	-1.144031e+00	-9.988734e-01
3.194862310801566e-01	-1.149303e+00	-9.988853e-01
3.195886310801595e-01	-1.154562e+00	-9.988970e-01
3.196910310801624e-01	-1.159810e+00	-9.989086e-01
3.197934310801654e-01	-1.165045e+00	-9.989200e-01
3.198958310801683e-01	-1.170269e+00	-9.989313e-01
3.199982310801713e-01	-1.175481e+00	-9.989424e-01
3.201006310801742e-01	-1.180680e+00	-9.989535e-01
3.202030310801772e-01	-1.185867e+00	-9.989643e-01
3.203054310801801e-01	-1.191042e+00	-9.989750e-01
3.204078310801831e-01	-1.196204e+00	-9.989856e-01
3.205102310801860e-01	-1.201355e+00	-9.989960e-01
3.206126310801889e-01	-1.206492e+00	-9.990063e-01
3.207150310801919e-01	-1.211617e+00	-9.990165e-01
3.208174310801948e-01	-1.216730e+00	-9.990266e-01
3.209198310801978e-01	-1.221830e+00	-9.990365e-01
3.210222310802007e-01	-1.226918e+00	-9.990463e-01
3.211246310802037e-01	-1.231992e+00	-9.990560e-01
3.212270310802066e-01	-1.237054e+00	-9.990655e-01
3.213294310802096e-01	-1.242103e+00	-9.990750e-01
3.214318310802125e-01	-1.247140e+00	-9.990843e-01
3.215342310802154e-01	-1.252163e+00	-9.990935e-01
3.216366310802184e-01	-1.257174e+00	-9.991025e-01
3.217390310802213e-01	-1.262171e+00	-9.991115e-01
3.218414310802243e-01	-1.267155e+00	-9.991204e-01
3.219438310802272e-01	-1.272127e+00	-9.991291e-01
3.220462310802302e-01	-1.277085e+00	-9.991378e-01
3.221486310802331e-01	-1.282030e+00	-9.991463e-01
3.222510310802361e-01	-1.286961e+00	-9.991547e-01
3.223534310802390e-01	-1.291880e+00	-9.991630e-01
3.224558310802420e-01	-1.296785e+00	-9.991712e-01
3.225582310802449e-01	-1.301676e+00	-9.991793e-01
3.226606310802478e-01	-1.306554e+00	-9.991873e-01
3.227630310802508e-01	-1.311419e+00	-9.991952e-01
3.228654310802537e-01	-1.316270e+00	-9.992030e-01
3.229678310802567e-01	-1.321107e+00	-9.992107e-01
3.230702310802596e-01	-1.325931e+00	-9.992183e-01
3.231726310802626e-01	-1.330740e+00	-9.992259e-01
3.232750310802655e-01	-1.335537e+00	-9.992332e-01
3.233774310802685e-01	-1.340319e+00	-9.992406e-01
3.234798310802714e-01	-1.345087e+00	-9.992478e-01
3.235822310802743e-01	-1.349842e+00	-9.992549e-01
3.236846310802773e-01	-1.354583e+00	-9.992620e-01
3.237870310802802e-01	-1.359309e+00	-9.992690e-01
3.238894310802832e-01	-1.364022e+00	-9.992759e-01
3.239918310802861e-01	-1.368720e+00	-9.992827e-01
3.240942310802891e-01	-1.373404e+00	-9.992894e-01
3.241966310802920e-01	-1.378074e+00	-9.992960e-01
3.242990310802950e-01	-1.382730e+00	-9.993026e-01
3.244014310802979e-01	-1.387371e+00	-9.993090e-01
3.245038310803008e-01	-1.391998e+00	-9.993154e-01
3.246062310803038e-01	-1.396611e+00	-9.993217e-01
3.247086310803067e-01	-1.401209e+00	-9.993280e-01
3.248110310803097e-01	-1.405793e+00	-9.993341e-01
3.249134310803126e-01	-1.410362e+00	-9.993402e-01
3.250158310803156e-01	-1.414917e+00	-9.993462e-01
3.251182310803185e-01	-1.419457e+00	-9.993521e-01
3.252206310803215e-01	-1.423982e+00	-9.993579e-01
3.253230310803244e-01	-1.428492e+00	-9.993638e-01
3.254254310803273e-01	-1.432988e+00	-9.993694e-01
3.255278310803303e-01	-1.437469e+00	-9.993751e-01
3.256302310803332e-01	-1.441935e+00	-9.993807e-01
3.257326310803362e-01	-1.446386e+00	-9.993862e-01
3.258350310803391e-01	-1.450822e+00	-9.993916e-01
3.259374310803421e-01	-1.455243e+00	-9.993970e-01
3.260398310803450e-01	-1.459649e+00	-9.994023e-01
3.261422310803480e-01	-1.464040e+00	-9.994075e-01
3.262446310803509e-01	-1.468416e+00	-9.994127e-01
3.263470310803538e-01	-1.472777e+00	-9.994178e-01
3.264494310803568e-01	-1.477122e+00	-9.994229e-01
3.265518310803597e-01	-1.481452e+00	-9.994279e-01
3.266542310803627e-01	-1.485767e+00	-9.994328e-01
3.267566310803656e-01	-1.490066e+00	-9.994377e-01
3.268590310803686e-01	-1.494350e+00	-9.994425e-01
3.269614310803715e-01	-1.498618e+00	-9.994472e-01
3.270638310803745e-01	-1.502871e+00	-9.994519e-01
3.271662310803774e-01	-1.507109e+00	-9.994566e-01
3.272686310803803e-01	-1.511331e+00	-9.994612e-01
3.273710310803833e-01	-1.515537e+00	-9.994657e-01
3.274734310803862e-01	-1.519727e+00	-9.994702e-01
3.275758310803892e-01	-1.523902e+00	-9.994746e-01
3.276782310803921e-01	-1.528061e+00	-9.994789e-01
3.277806310803951e-01	-1.532204e+00	-9.994833e-01
3.278830310803980e-01	-1.536331e+00	-9.994875e-01
3.279854310804010e-01	-1.540443e+00	-9.994918e-01
3.280878310804039e-01	-1.544538e+00	-9.994959e-01
3.281902310804068e-01	-1.548618e+00	-9.995000e-01
3.282926310804098e-01	-1.552681e+00	-9.995040e-01
3.283950310804127e-01	-1.556729e+00	-9.995081e-01
3.284974310804157e-01	-1.560760e+00	-9.995120e-01
3.285998310804186e-01	-1.564775e+00	-9.995160e-01
3.287022310804216e-01	-1.568774e+00	-9.995198e-01
3.288046310804245e-01	-1.572757e+00	-9.995236e-01
3.289070310804275e-01	-1.576723e+00	-9.995274e-01
3.290094310804304e-01	-1.580673e+00	-9.995311e-01
3.291118310804333e-01	-1.584607e+00	-9.995348e-01
3.292142310804363e-01	-1.588524e+00	-9.995384e-01
3.293166310804392e-01	-1.592425e+00	-9.995421e-01
3.294190310804422e-01	-1.596310e+00	-9.995456e-01
3.295214310804451e-01	-1.600177e+00	-9.995491e-01
3.296238310804481e-01	-1.604029e+00	-9.995525e-01
3.297262310804510e-01	-1.607864e+00	-9.995560e-01
3.298286310804540e-01	-1.611682e+00	-9.995594e-01
3.299310310804569e-01	-1.615483e+00	-9.995627e-01
3.300334310804598e-01	-1.619268e+00	-9.995660e-01
3.301358310804628e-01	-1.623036e+00	-9.995693e-01
3.302382310804657e-01	-1.626787e+00	-9.995725e-01
3.303406310804687e-01	-1.630521e+00	-9.995757e-01
3.304430310804716e-01	-1.634239e+00	-9.995789e-01
3.305454310804746e-01	-1.637939e+00	-9.995820e-01
3.306478310804775e-01	-1.641623e+00	-9.995850e-01
3.307502310804805e-01	-1.645289e+00	-9.995881e-01
3.308526310804834e-01	-1.648939e+00	-9.995911e-01
3.309550310804864e-01	-1.652571e+00	-9.995941e-01
3.310574310804893e-01	-1.656187e+00	-9.995970e-01
3.311598310804922e-01	-1.659785e+00	-9.995999e-01
3.312622310804952e-01	-1.663366e+00	-9.996027e-01
3.313646310804981e-01	-1.666930e+00	-9.996056e-01
3.314670310805011e-01	-1.670477e+00	-9.996084e-01
3.315694310805040e-01	-1.674006e+00	-9.996111e-01
3.316718310805070e-01	-1.677518e+00	-9.996139e-01
3.317742310805099e-01	-1.681013e+00	-9.996166e-01
3.318766310805129e-01	-1.684490e+00	-9.996192e-01
3.319790310805158e-01	-1.687950e+00	-9.996219e-01
3.320814310805187e-01	-1.691392e+00	-9.996244e-01
3.321838310805217e-01	-1.694817e+00	-9.996271e-01
3.322862310805246e-01	-1.698224e+00	-9.996296e-01
3.323886310805276e-01	-1.701614e+00	-9.996321e-01
3.324910310805305e-01	-1.704986e+00	-9.996346e-01
3.325934310805335e-01	-1.708340e+00	-9.996370e-01
3.326958310805364e-01	-1.711677e+00	-9.996395e-01
3.327982310805394e-01	-1.714996e+00	-9.996418e-01
3.329006310805423e-01	-1.718297e+00	-9.996442e-01
3.330030310805452e-01	-1.721581e+00	-9.996465e-01
3.331054310805482e-01	-1.724847e+00	-9.996488e-01
3.332078310805511e-01	-1.728095e+00	-9.996511e-01
3.333102310805541e-01	-1.731325e+00	-9.996533e-01
3.334126310805570e-01	-1.734537e+00	-9.996555e-01
3.335150310805600e-01	-1.737731e+00	-9.996578e-01
3.336174310805629e-01	-1.740907e+00	-9.996600e-01
3.337198310805659e-01	-1.744065e+00	-9.996621e-01
3.338222310805688e-01	-1.747205e+00	-9.996642e-01
3.339246310805717e-01	-1.750327e+00	-9.996663e-01
3.340270310805747e-01	-1.753431e+00	-9.996684e-01
3.341294310805776e-01	-1.756517e+00	-9.996704e-01
3.342318310805806e-01	-1.759584e+00	-9.996724e-01
3.343342310805835e-01	-1.762634e+00	-9.996744e-01
3.344366310805865e-01	-1.765665e+00	-9.996764e-01
3.345390310805894e-01	-1.768677e+00	-9.996784e-01
3.346414310805924e-01	-1.771672e+00	-9.996803e-01
3.347438310805953e-01	-1.774648e+00	-9.996822e-01
3.348462310805982e-01	-1.777606e+00	-9.996840e-01
3.349486310806012e-01	-1.780545e+00	-9.996859e-01
3.350510310806041e-01	-1.783466e+00	-9.996877e-01
3.351534310806071e-01	-1.786369e+00	-9.996896e-01
3.352558310806100e-01	-1.789253e+00	-9.996914e-01
3.353582310806130e-01	-1.792119e+00	-9.996931e-01
3.354606310806159e-01	-1.794966e+00	-9.996949e-01
3.355630310806189e-01	-1.797794e+00	-9.996966e-01
3.356654310806218e-01	-1.800604e+00	-9.996983e-01
3.357678310806247e-01	-1.803395e+00	-9.997000e-01
3.358702310806277e-01	-1.806167e+00	-9.997016e-01
3.359726310806306e-01	-1.808921e+00	-9.997033e-01
3.360750310806336e-01	-1.811656e+00	-9.997049e-01
3.361774310806365e-01	-1.814373e+00	-9.997065e-01
3.362798310806395e-01	-1.817070e+00	-9.997081e-01
3.363822310806424e-01	-1.819749e+00	-9.997097e-01
3.364846310806454e-01	-1.822409e+00	-9.997112e-01
3.365870310806483e-01	-1.825050e+00	-9.997127e-01
3.366894310806512e-01	-1.827672e+00	-9.997142e-01
3.367918310806542e-01	-1.830276e+00	-9.997157e-01
3.368942310806571e-01	-1.832860e+00	-9.997172e-01
3.369966310806601e-01	-1.835425e+00	-9.997186e-01
3.370990310806630e-01	-1.837972e+00	-9.997200e-01
3.372014310806660e-01	-1.840499e+00	-9.997215e-01
3.373038310806689e-01	-1.843007e+00	-9.997228e-01
3.374062310806719e-01	-1.845496e+00	-9.997243e-01
3.375086310806748e-01	-1.847967e+00	-9.997256e-01
3.376110310806777e-01	-1.850417e+00	-9.997270e-01
3.377134310806807e-01	-1.852849e+00	-9.997283e-01
3.378158310806836e-01	-1.855262e+00	-9.997296e-01
3.379182310806866e-01	-1.857656e+00	-9.997309e-01
3.380206310806895e-01	-1.860030e+00	-9.997321e-01
3.381230310806925e-01	-1.862385e+00	-9.997334e-01
3.382254310806954e-01	-1.864720e+00	-9.997346e-01
3.383278310806984e-01	-1.867037e+00	-9.997359e-01
3.384302310807013e-01	-1.869334e+00	-9.997371e-01
3.385326310807042e-01	-1.871612e+00	-9.997383e-01
3.386350310807072e-01	-1.873870e+00	-9.997395e-01
3.387374310807101e-01	-1.876109e+00	-9.997407e-01
3.388398310807131e-01	-1.878329e+00	-9.997418e-01
3.389422310807160e-01	-1.880529e+00	-9.997429e-01
3.390446310807190e-01	-1.882710e+00	-9.997441e-01
3.391470310807219e-01	-1.884871e+00	-9.997452e-01
3.392494310807249e-01	-1.887012e+00	-9.997463e-01
3.393518310807278e-01	-1.889135e+00	-9.997473e-01
3.394542310807308e-01	-1.891237e+00	-9.997484e-01
3.395566310807337e-01	-1.893320e+00	-9.997494e-01
3.396590310807366e-01	-1.895384e+00	-9.997505e-01
3.397614310807396e-01	-1.897428e+00	-9.997515e-01
3.398638310807425e-01	-1.899452e+00	-9.997525e-01
3.399662310807455e-01	-1.901456e+00	-9.997535e-01
3.400686310807484e-01	-1.903441e+00	-9.997545e-01
3.401710310807514e-01	-1.905406e+00	-9.997554e-01
3.402734310807543e-01	-1.907352e+00	-9.997564e-01
3.403758310807573e-01	-1.909277e+00	-9.997573e-01
3.404782310807602e-01	-1.911183e+00	-9.997582e-01
3.405806310807631e-01	-1.913070e+00	-9.997592e-01
3.406830310807661e-01	-1.914936e+00	-9.997601e-01
3.407854310807690e-01	-1.916782e+00	-9.997609e-01
3.408878310807720e-01	-1.918609e+00	-9.997618e-01
3.409902310807749e-01	-1.920416e+00	-9.997627e-01
3.410926310807779e-01	-1.922203e+00	-9.997635e-01
3.411950310807808e-01	-1.923970e+00	-9.997644e-01
3.412974310807838e-01	-1.925717e+00	-9.997652e-01
3.413998310807867e-01	-1.927445e+00	-9.997660e-01
3.415022310807896e-01	-1.929152e+00	-9.997668e-01
3.416046310807926e-01	-1.930839e+00	-9.997676e-01
3.417070310807955e-01	-1.932507e+00	-9.997684e-01
3.418094310807985e-01	-1.934154e+00	-9.997692e-01
3.419118310808014e-01	-1.935781e+00	-9.997699e-01
3.420142310808044e-01	-1.937389e+00	-9.997706e-01
3.421166310808073e-01	-1.938976e+00	-9.997714e-01
3.422190310808103e-01	-1.940543e+00	-9.997721e-01
3.423214310808132e-01	-1.942090e+00	-9.997728e-01
3.424238310808161e-01	-1.943617e+00	-9.997734e-01
3.425262310808191e-01	-1.945124e+00	-9.997742e-01
3.426286310808220e-01	-1.946611e+00	-9.997748e-01
3.427310310808250e-01	-1.948077e+00	-9.997755e-01
3.428334310808279e-01	-1.949524e+00	-9.997761e-01
3.429358310808309e-01	-1.950950e+00	-9.997768e-01
3.430382310808338e-01	-1.952356e+00	-9.997774e-01
3.431406310808368e-01	-1.953742e+00	-9.997780e-01
3.432430310808397e-01	-1.955108e+00	-9.997786e-01
3.433454310808426e-01	-1.956453e+00	-9.997792e-01
3.434478310808456e-01	-1.957778e+00	-9.997798e-01
3.435502310808485e-01	-1.959083e+00	-9.997804e-01
3.436526310808515e-01	-1.960368e+00	-9.997810e-01
3.437550310808544e-01	-1.961632e+00	-9.997815e-01
3.438574310808574e-01	-1.962876e+00	-9.997820e-01
3.439598310808603e-01	-1.964100e+00	-9.997826e-01
3.440622310808633e-01	-1.965303e+00	-9.997831e-01
3.441646310808662e-01	-1.966486e+00	-9.997836e-01
3.442670310808691e-01	-1.967649e+00	-9.997841e-01
3.443694310808721e-01	-1.968792e+00	-9.997846e-01
3.444718310808750e-01	-1.969914e+00	-9.997851e-01
3.445742310808780e-01	-1.971015e+00	-9.997856e-01
3.446766310808809e-01	-1.972096e+00	-9.997860e-01
3.447790310808839e-01	-1.973157e+00	-9.997865e-01
3.448814310808868e-01	-1.974198e+00	-9.997870e-01
3.449838310808898e-01	-1.975217e+00	-9.997874e-01
3.450862310808927e-01	-1.976217e+00	-9.997878e-01
3.451886310808956e-01	-1.977196e+00	-9.997882e-01
3.452910310808986e-01	-1.978155e+00	-9.997886e-01
3.453934310809015e-01	-1.979093e+00	-9.997890e-01
3.454958310809045e-01	-1.980010e+00	-9.997894e-01
3.455982310809074e-01	-1.980908e+00	-9.997898e-01
3.457006310809104e-01	-1.981784e+00	-9.997902e-01
3.458030310809133e-01	-1.982640e+00	-9.997905e-01
3.459054310809163e-01	-1.983476e+00	-9.997908e-01
3.460078310809192e-01	-1.984291e+00	-9.997912e-01
3.461102310809221e-01	-1.985086e+00	-9.997916e-01
3.462126310809251e-01	-1.985860e+00	-9.997919e-01
3.463150310809280e-01	-1.986613e+00	-9.997922e-01
3.464174310809310e-01	-1.987346e+00	-9.997925e-01
3.465198310809339e-01	-1.988058e+00	-9.997928e-01
3.466222310809369e-01	-1.988750e+00	-9.997931e-01
3.467246310809398e-01	-1.989421e+00	-9.997934e-01
3.468270310809428e-01	-1.990072e+00	-9.997936e-01
3.469294310809457e-01	-1.990702e+00	-9.997939e-01
3.470318310809486e-01	-1.991311e+00	-9.997941e-01
3.471342310809516e-01	-1.991900e+00	-9.997944e-01
3.472366310809545e-01	-1.992468e+00	-9.997946e-01
3.473390310809575e-01	-1.993016e+00	-9.997948e-01
3.474414310809604e-01	-1.993543e+00	-9.997951e-01
3.475438310809634e-01	-1.994049e+00	-9.997953e-01
3.476462310809663e-01	-1.994534e+00	-9.997955e-01
3.477486310809693e-01	-1.995000e+00	-9.997957e-01
3.478510310809722e-01	-1.995444e+00	-9.997959e-01
3.479534310809752e-01	-1.995868e+00	-9.997960e-01
3.480558310809781e-01	-1.996271e+00	-9.997962e-01
3.481582310809810e-01	-1.996653e+00	-9.997963e-01
3.482606310809840e-01	-1.997015e+00	-9.997965e-01
3.483630310809869e-01	-1.997356e+00	-9.997966e-01
3.484654310809899e-01	-1.997676e+00	-9.997967e-01
3.485678310809928e-01	-1.997976e+00	-9.997969e-01
3.486702310809958e-01	-1.998255e+00	-9.997970e-01
3.487726310809987e-01	-1.998513e+00	-9.997971e-01
3.488750310810017e-01	-1.998751e+00	-9.997972e-01
3.489774310810046e-01	-1.998968e+00	-9.997973e-01
3.490798310810075e-01	-1.999164e+00	-9.997973e-01
3.491822310810105e-01	-1.999340e+00	-9.997975e-01
3.492846310810134e-01	-1.999495e+00	-9.997975e-01
3.493870310810164e-01	-1.999629e+00	-9.997976e-01
3.494894310810193e-01	-1.999743e+00	-9.997976e-01
3.495918310810223e-01	-1.999836e+00	-9.997976e-01
3.496942310810252e-01	-1.999908e+00	-9.997976e-01
3.497966310810282e-01	-1.999959e+00	-9.997977e-01
3.498990310810311e-01	-1.999990e+00	-9.997977e-01
3.500014310810340e-01	-2.000000e+00	-9.997977e-01
3.500101310810343e-01	-2.000000e+00	-9.997977e-01
3.500104025096057e-01	-2.000000e+00	-9.997977e-01
3.500106739381771e-01	-2.000000e+00	-9.997977e-01
3.500109453667486e-01	-2.000000e+00	-9.997977e-01
3.500112167953200e-01	-2.000000e+00	-9.997977e-01
3.500114882238915e-01	-2.000000e+00	-9.997977e-01
3.500117596524629e-01	-2.000000e+00	-9.997977e-01
3.500120310810343e-01	-2.000000e+00	-9.997977e-01
3.501038310810370e-01	-1.999989e+00	-9.997977e-01
3.502062310810399e-01	-1.999958e+00	-9.997977e-01
3.503086310810429e-01	-1.999906e+00	-9.997977e-01
3.504110310810458e-01	-1.999833e+00	-9.997976e-01
3.505134310810488e-01	-1.999740e+00	-9.997976e-01
3.506158310810517e-01	-1.999626e+00	-9.997976e-01
3.507182310810547e-01	-1.999491e+00	-9.997975e-01
3.508206310810576e-01	-1.999335e+00	-9.997975e-01
3.509230310810605e-01	-1.999159e+00	-9.997974e-01
3.510254310810635e-01	-1.998962e+00	-9.997973e-01
3.511278310810664e-01	-1.998745e+00	-9.997972e-01
3.512302310810694e-01	-1.998506e+00	-9.997971e-01
3.513326310810723e-01	-1.998248e+00	-9.997970e-01
3.514350310810753e-01	-1.997968e+00	-9.997969e-01
3.515374310810782e-01	-1.997668e+00	-9.997967e-01
3.516398310810812e-01	-1.997347e+00	-9.997966e-01
3.517422310810841e-01	-1.997005e+00	-9.997965e-01
3.518446310810870e-01	-1.996643e+00	-9.997964e-01
3.519470310810900e-01	-1.996260e+00	-9.997962e-01
3.520494310810929e-01	-1.995856e+00	-9.997960e-01
3.521518310810959e-01	-1.995432e+00	-9.997959e-01
3.522542310810988e-01	-1.994987e+00	-9.997957e-01
3.523566310811018e-01	-1.994521e+00	-9.997955e-01
3.524590310811047e-01	-1.994035e+00	-9.997953e-01
3.525614310811077e-01	-1.993528e+00	-9.997951e-01
3.526638310811106e-01	-1.993001e+00	-9.997949e-01
3.527662310811135e-01	-1.992453e+00	-9.997947e-01
3.528686310811165e-01	-1.991884e+00	-9.997944e-01
3.529710310811194e-01	-1.991294e+00	-9.997942e-01
3.530734310811224e-01	-1.990684e+00	-9.997939e-01
3.531758310811253e-01	-1.990054e+00	-9.997936e-01
3.532782310811283e-01	-1.989403e+00	-9.997934e-01
3.533806310811312e-01	-1.988731e+00	-9.997931e-01
3.534830310811342e-01	-1.988039e+00	-9.997928e-01
3.535854310811371e-01	-1.987326e+00	-9.997925e-01
3.536878310811400e-01	-1.986592e+00	-9.997922e-01
3.537902310811430e-01	-1.985838e+00	-9.997919e-01
3.538926310811459e-01	-1.985064e+00	-9.997916e-01
3.539950310811489e-01	-1.984269e+00	-9.997913e-01
3.540974310811518e-01	-1.983453e+00	-9.997909e-01
3.541998310811548e-01	-1.982617e+00	-9.997906e-01
3.543022310811577e-01	-1.981760e+00	-9.997903e-01
3.544046310811607e-01	-1.980883e+00	-9.997898e-01
3.545070310811636e-01	-1.979985e+00	-9.997895e-01
3.546094310811665e-01	-1.979067e+00	-9.997891e-01
3.547118310811695e-01	-1.978128e+00	-9.997887e-01
3.548142310811724e-01	-1.977169e+00	-9.997883e-01
3.549166310811754e-01	-1.976189e+00	-9.997879e-01
