time	V(in)	V(q)
1.078655037858540e-03	9.960955e-01	-4.878122e-01
1.078707037858535e-03	9.966995e-01	-4.854609e-01
1.078752037858531e-03	9.972221e-01	-4.832458e-01
1.078791037858527e-03	9.976749e-01	-4.811560e-01
1.078826037858524e-03	9.980813e-01	-4.791119e-01
1.078856037858521e-03	9.984295e-01	-4.772013e-01
1.078883037858519e-03	9.987429e-01	-4.753257e-01
1.078907037858517e-03	9.990215e-01	-4.735044e-01
1.078928037858515e-03	9.992652e-01	-4.717634e-01
1.078947037858513e-03	9.994857e-01	-4.700420e-01
1.078964037858511e-03	9.996830e-01	-4.683571e-01
1.078979037858510e-03	9.998570e-01	-4.667314e-01
1.078993037858509e-03	1.000019e+00	-4.650706e-01
1.079006037858508e-03	1.000170e+00	-4.633772e-01
1.079017037858507e-03	1.000298e+00	-4.618059e-01
1.079028037858505e-03	1.000425e+00	-4.600806e-01
1.079038037858505e-03	1.000542e+00	-4.583499e-01
1.079047037858504e-03	1.000646e+00	-4.566317e-01
1.079055037858503e-03	1.000739e+00	-4.549502e-01
1.079062037858502e-03	1.000820e+00	-4.533361e-01
1.079069037858502e-03	1.000901e+00	-4.515629e-01
1.079075037858501e-03	1.000971e+00	-4.498924e-01
1.079081037858501e-03	1.001040e+00	-4.480565e-01
1.079086037858500e-03	1.001098e+00	-4.463773e-01
1.079091037858500e-03	1.001156e+00	-4.445377e-01
1.079096037858499e-03	1.001214e+00	-4.425088e-01
1.079100037858499e-03	1.001261e+00	-4.402536e-01
1.079104037858498e-03	1.001307e+00	-4.382553e-01
1.079108037858498e-03	1.001354e+00	-4.360519e-01
1.079112037858498e-03	1.001400e+00	-4.336054e-01
1.079115037858497e-03	1.001435e+00	-4.315825e-01
1.079118037858497e-03	1.001469e+00	-4.293706e-01
1.079121037858497e-03	1.001504e+00	-4.269388e-01
1.079124037858497e-03	1.001539e+00	-4.242493e-01
1.079127037858496e-03	1.001574e+00	-4.212545e-01
1.079129037858496e-03	1.001597e+00	-4.190594e-01
1.079131037858496e-03	1.001620e+00	-4.166805e-01
1.079133037858496e-03	1.001643e+00	-4.140921e-01
1.079135037858496e-03	1.001667e+00	-4.112631e-01
1.079137037858495e-03	1.001690e+00	-4.081562e-01
1.079139037858495e-03	1.001713e+00	-4.047258e-01
1.079141037858495e-03	1.001736e+00	-4.009154e-01
1.079142037858495e-03	1.001748e+00	-3.988465e-01
1.079143037858495e-03	1.001759e+00	-3.966550e-01
1.079144037858495e-03	1.001771e+00	-3.943292e-01
1.079145037858495e-03	1.001783e+00	-3.918557e-01
1.079146037858495e-03	1.001794e+00	-3.892196e-01
1.079147037858494e-03	1.001806e+00	-3.864036e-01
1.079148037858494e-03	1.001817e+00	-3.833880e-01
1.079149037858494e-03	1.001829e+00	-3.801500e-01
1.079150037858494e-03	1.001841e+00	-3.766632e-01
1.079151037858494e-03	1.001852e+00	-3.728970e-01
1.079152037858494e-03	1.001864e+00	-3.688153e-01
1.079153037858494e-03	1.001875e+00	-3.643756e-01
1.079154037858494e-03	1.001887e+00	-3.595274e-01
1.079155037858494e-03	1.001899e+00	-3.542101e-01
1.079156037858494e-03	1.001910e+00	-3.483505e-01
1.079157037858494e-03	1.001922e+00	-3.418593e-01
1.079158037858493e-03	1.001933e+00	-3.346264e-01
1.079159037858493e-03	1.001945e+00	-3.265143e-01
1.079160037858493e-03	1.001957e+00	-3.173496e-01
1.079161037858493e-03	1.001968e+00	-3.069097e-01
1.079162037858493e-03	1.001980e+00	-2.949046e-01
1.079163037858493e-03	1.001991e+00	-2.809498e-01
1.079164037858493e-03	1.002003e+00	-2.645243e-01
1.079165037858493e-03	1.002015e+00	-2.449065e-01
1.079166037858493e-03	1.002026e+00	-2.210709e-01
1.079167037858493e-03	1.002038e+00	-1.914611e-01
1.079168037858493e-03	1.002049e+00	-1.538162e-01
1.079169037858492e-03	1.002061e+00	-1.048688e-01
1.079170037858492e-03	1.002072e+00	-3.982138e-02
1.079171037858492e-03	1.002084e+00	4.725261e-02
1.079172037858492e-03	1.002096e+00	1.609917e-01
1.079173037858492e-03	1.002107e+00	3.004551e-01
1.079173976623456e-03	1.002118e+00	4.475718e-01
1.079174949115286e-03	1.002129e+00	6.033839e-01
1.079175949115286e-03	1.002141e+00	7.533321e-01
1.079176949115286e-03	1.002153e+00	8.848463e-01
1.079177744364721e-03	1.002162e+00	9.723447e-01
1.079178556126954e-03	1.002171e+00	1.044605e+00
1.079179469501579e-03	1.002182e+00	1.108903e+00
1.079180469501579e-03	1.002193e+00	1.163039e+00
1.079181469501579e-03	1.002205e+00	1.203685e+00
1.079182469501579e-03	1.002217e+00	1.233751e+00
1.079183469501579e-03	1.002228e+00	1.255894e+00
1.079184469501579e-03	1.002240e+00	1.272157e+00
1.079185469501579e-03	1.002251e+00	1.284080e+00
1.079186469501578e-03	1.002263e+00	1.292813e+00
1.079187469501578e-03	1.002275e+00	1.299205e+00
1.079188469501578e-03	1.002286e+00	1.303881e+00
1.079189469501578e-03	1.002298e+00	1.307302e+00
1.079190469501578e-03	1.002309e+00	1.309803e+00
1.079191469501578e-03	1.002321e+00	1.311306e+00
1.079192469501578e-03	1.002333e+00	1.312079e+00
1.079193469501578e-03	1.002344e+00	1.312971e+00
1.079194469501578e-03	1.002356e+00	1.313950e+00
1.079195469501578e-03	1.002367e+00	1.314666e+00
1.079196469501578e-03	1.002379e+00	1.315190e+00
1.079197469501577e-03	1.002391e+00	1.315574e+00
1.079198469501577e-03	1.002402e+00	1.315856e+00
1.079199469501577e-03	1.002414e+00	1.316063e+00
1.079200469501577e-03	1.002425e+00	1.316215e+00
1.079201469501577e-03	1.002437e+00	1.316327e+00
1.079202469501577e-03	1.002449e+00	1.316410e+00
1.079203469501577e-03	1.002460e+00	1.316472e+00
1.079204469501577e-03	1.002472e+00	1.316518e+00
1.079205469501577e-03	1.002483e+00	1.316552e+00
1.079206469501577e-03	1.002495e+00	1.316578e+00
1.079207469501577e-03	1.002506e+00	1.316599e+00
1.079208469501576e-03	1.002518e+00	1.316614e+00
1.079209469501576e-03	1.002530e+00	1.316627e+00
1.079210469501576e-03	1.002541e+00	1.316637e+00
1.079211469501576e-03	1.002553e+00	1.316645e+00
1.079212469501576e-03	1.002564e+00	1.316653e+00
1.079213469501576e-03	1.002576e+00	1.316659e+00
1.079214469501576e-03	1.002588e+00	1.316664e+00
1.079215469501576e-03	1.002599e+00	1.316669e+00
1.079216469501576e-03	1.002611e+00	1.316674e+00
1.079217469501576e-03	1.002622e+00	1.316679e+00
1.079218469501575e-03	1.002634e+00	1.316683e+00
1.079219469501575e-03	1.002646e+00	1.316687e+00
1.079221469501575e-03	1.002669e+00	1.316695e+00
1.079224469501575e-03	1.002704e+00	1.316706e+00
1.079230469501574e-03	1.002773e+00	1.316728e+00
1.079269469501571e-03	1.003225e+00	1.316873e+00
1.080293469501476e-03	1.015074e+00	1.320654e+00
1.081317469501381e-03	1.026881e+00	1.324420e+00
1.082341469501286e-03	1.038646e+00	1.328173e+00
1.083365469501191e-03	1.050367e+00	1.331910e+00
1.084389469501096e-03	1.062045e+00	1.335634e+00
1.085413469501001e-03	1.073679e+00	1.339342e+00
1.086437469500906e-03	1.085269e+00	1.343036e+00
1.087461469500812e-03	1.096813e+00	1.346715e+00
1.088485469500717e-03	1.108313e+00	1.350378e+00
1.089509469500622e-03	1.119766e+00	1.354027e+00
1.090533469500527e-03	1.131173e+00	1.357660e+00
1.091557469500432e-03	1.142533e+00	1.361277e+00
1.092581469500337e-03	1.153846e+00	1.364879e+00
1.093605469500242e-03	1.165111e+00	1.368465e+00
1.094629469500147e-03	1.176328e+00	1.372036e+00
1.095653469500052e-03	1.187496e+00	1.375590e+00
1.096677469499957e-03	1.198616e+00	1.379128e+00
1.097701469499863e-03	1.209685e+00	1.382650e+00
1.098725469499768e-03	1.220704e+00	1.386155e+00
1.099749469499673e-03	1.231673e+00	1.389644e+00
1.100773469499578e-03	1.242591e+00	1.393116e+00
1.101797469499483e-03	1.253457e+00	1.396572e+00
1.102821469499388e-03	1.264272e+00	1.400011e+00
1.103845469499293e-03	1.275034e+00	1.403432e+00
1.104869469499198e-03	1.285743e+00	1.406836e+00
1.105893469499103e-03	1.296400e+00	1.410223e+00
1.106917469499008e-03	1.307002e+00	1.413593e+00
1.107941469498914e-03	1.317551e+00	1.416945e+00
1.108965469498819e-03	1.328044e+00	1.420280e+00
1.109989469498724e-03	1.338483e+00	1.423596e+00
1.111013469498629e-03	1.348867e+00	1.426895e+00
1.112037469498534e-03	1.359194e+00	1.430176e+00
1.113061469498439e-03	1.369466e+00	1.433438e+00
1.114085469498344e-03	1.379681e+00	1.436682e+00
1.115109469498249e-03	1.389838e+00	1.439908e+00
1.116133469498154e-03	1.399938e+00	1.443115e+00
1.117157469498059e-03	1.409980e+00	1.446304e+00
1.118181469497965e-03	1.419964e+00	1.449474e+00
1.119205469497870e-03	1.429889e+00	1.452625e+00
1.120229469497775e-03	1.439755e+00	1.455756e+00
1.121253469497680e-03	1.449561e+00	1.458869e+00
1.122277469497585e-03	1.459307e+00	1.461962e+00
1.123301469497490e-03	1.468993e+00	1.465036e+00
1.124325469497395e-03	1.478618e+00	1.468091e+00
1.125349469497300e-03	1.488181e+00	1.471126e+00
1.126373469497205e-03	1.497683e+00	1.474141e+00
1.127397469497110e-03	1.507123e+00	1.477136e+00
1.128421469497016e-03	1.516501e+00	1.480112e+00
1.129445469496921e-03	1.525816e+00	1.483067e+00
1.130469469496826e-03	1.535068e+00	1.486002e+00
1.131493469496731e-03	1.544256e+00	1.488916e+00
1.132517469496636e-03	1.553380e+00	1.491811e+00
1.133541469496541e-03	1.562440e+00	1.494684e+00
1.134565469496446e-03	1.571436e+00	1.497537e+00
1.135589469496351e-03	1.580366e+00	1.500369e+00
1.136613469496256e-03	1.589231e+00	1.503181e+00
1.137637469496162e-03	1.598030e+00	1.505971e+00
1.138661469496067e-03	1.606763e+00	1.508740e+00
1.139685469495972e-03	1.615429e+00	1.511488e+00
1.140709469495877e-03	1.624029e+00	1.514215e+00
1.141733469495782e-03	1.632561e+00	1.516920e+00
1.142757469495687e-03	1.641026e+00	1.519604e+00
1.143781469495592e-03	1.649423e+00	1.522266e+00
1.144805469495497e-03	1.657751e+00	1.524906e+00
1.145829469495402e-03	1.666011e+00	1.527525e+00
1.146853469495307e-03	1.674202e+00	1.530121e+00
1.147877469495213e-03	1.682323e+00	1.532696e+00
1.148901469495118e-03	1.690375e+00	1.535248e+00
1.149925469495023e-03	1.698357e+00	1.537778e+00
1.150949469494928e-03	1.706269e+00	1.540285e+00
1.151973469494833e-03	1.714110e+00	1.542770e+00
1.152997469494738e-03	1.721880e+00	1.545233e+00
1.154021469494643e-03	1.729579e+00	1.547673e+00
1.155045469494548e-03	1.737206e+00	1.550090e+00
1.156069469494453e-03	1.744762e+00	1.552484e+00
1.157093469494358e-03	1.752245e+00	1.554855e+00
1.158117469494264e-03	1.759655e+00	1.557204e+00
1.159141469494169e-03	1.766993e+00	1.559529e+00
1.160165469494074e-03	1.774258e+00	1.561831e+00
1.161189469493979e-03	1.781449e+00	1.564109e+00
1.162213469493884e-03	1.788566e+00	1.566364e+00
1.163237469493789e-03	1.795609e+00	1.568596e+00
1.164261469493694e-03	1.802578e+00	1.570804e+00
1.165285469493599e-03	1.809473e+00	1.572988e+00
1.166309469493504e-03	1.816292e+00	1.575148e+00
1.167333469493409e-03	1.823037e+00	1.577285e+00
1.168357469493315e-03	1.829705e+00	1.579398e+00
1.169381469493220e-03	1.836298e+00	1.581486e+00
1.170405469493125e-03	1.842815e+00	1.583551e+00
1.171429469493030e-03	1.849256e+00	1.585591e+00
1.172453469492935e-03	1.855621e+00	1.587607e+00
1.173477469492840e-03	1.861908e+00	1.589598e+00
1.174501469492745e-03	1.868118e+00	1.591566e+00
1.175525469492650e-03	1.874251e+00	1.593508e+00
1.176549469492555e-03	1.880307e+00	1.595426e+00
1.177573469492460e-03	1.886284e+00	1.597319e+00
1.178597469492366e-03	1.892184e+00	1.599188e+00
1.179621469492271e-03	1.898005e+00	1.601032e+00
1.180645469492176e-03	1.903747e+00	1.602851e+00
1.181669469492081e-03	1.909411e+00	1.604644e+00
1.182693469491986e-03	1.914996e+00	1.606413e+00
1.183717469491891e-03	1.920501e+00	1.608157e+00
1.184741469491796e-03	1.925927e+00	1.609875e+00
1.185765469491701e-03	1.931274e+00	1.611568e+00
1.186789469491606e-03	1.936540e+00	1.613236e+00
1.187813469491511e-03	1.941726e+00	1.614878e+00
1.188837469491417e-03	1.946832e+00	1.616495e+00
1.189861469491322e-03	1.951857e+00	1.618087e+00
1.190885469491227e-03	1.956801e+00	1.619653e+00
1.191909469491132e-03	1.961665e+00	1.621193e+00
1.192933469491037e-03	1.966447e+00	1.622707e+00
1.193957469490942e-03	1.971148e+00	1.624195e+00
1.194981469490847e-03	1.975767e+00	1.625658e+00
1.196005469490752e-03	1.980304e+00	1.627095e+00
1.197029469490657e-03	1.984760e+00	1.628506e+00
1.198053469490562e-03	1.989133e+00	1.629891e+00
1.199077469490468e-03	1.993424e+00	1.631249e+00
1.200101469490373e-03	1.997632e+00	1.632582e+00
1.201125469490278e-03	2.001758e+00	1.633888e+00
1.202149469490183e-03	2.005800e+00	1.635168e+00
1.203173469490088e-03	2.009760e+00	1.636422e+00
1.204197469489993e-03	2.013637e+00	1.637650e+00
1.205221469489898e-03	2.017430e+00	1.638851e+00
1.206245469489803e-03	2.021140e+00	1.640025e+00
1.207269469489708e-03	2.024766e+00	1.641173e+00
1.208293469489613e-03	2.028308e+00	1.642295e+00
1.209317469489519e-03	2.031766e+00	1.643390e+00
1.210341469489424e-03	2.035141e+00	1.644458e+00
1.211365469489329e-03	2.038430e+00	1.645500e+00
1.212389469489234e-03	2.041636e+00	1.646515e+00
1.213413469489139e-03	2.044757e+00	1.647503e+00
1.214437469489044e-03	2.047793e+00	1.648464e+00
1.215461469488949e-03	2.050745e+00	1.649399e+00
1.216485469488854e-03	2.053612e+00	1.650307e+00
1.217509469488759e-03	2.056393e+00	1.651187e+00
1.218533469488664e-03	2.059090e+00	1.652041e+00
1.219557469488570e-03	2.061701e+00	1.652868e+00
1.220581469488475e-03	2.064227e+00	1.653668e+00
1.221605469488380e-03	2.066668e+00	1.654440e+00
1.222629469488285e-03	2.069023e+00	1.655186e+00
1.223653469488190e-03	2.071292e+00	1.655904e+00
1.224677469488095e-03	2.073476e+00	1.656596e+00
1.225701469488000e-03	2.075573e+00	1.657260e+00
1.226725469487905e-03	2.077585e+00	1.657897e+00
1.227749469487810e-03	2.079511e+00	1.658507e+00
1.228773469487715e-03	2.081351e+00	1.659089e+00
1.229797469487621e-03	2.083104e+00	1.659644e+00
1.230821469487526e-03	2.084772e+00	1.660172e+00
1.231845469487431e-03	2.086353e+00	1.660673e+00
1.232869469487336e-03	2.087847e+00	1.661146e+00
1.233893469487241e-03	2.089256e+00	1.661592e+00
1.234917469487146e-03	2.090577e+00	1.662011e+00
1.235941469487051e-03	2.091813e+00	1.662402e+00
1.236965469486956e-03	2.092961e+00	1.662765e+00
1.237989469486861e-03	2.094023e+00	1.663102e+00
1.239013469486766e-03	2.094999e+00	1.663411e+00
1.240037469486672e-03	2.095887e+00	1.663692e+00
1.241061469486577e-03	2.096689e+00	1.663946e+00
1.242085469486482e-03	2.097404e+00	1.664172e+00
1.243109469486387e-03	2.098032e+00	1.664371e+00
1.244133469486292e-03	2.098573e+00	1.664543e+00
1.245157469486197e-03	2.099028e+00	1.664687e+00
1.246181469486102e-03	2.099396e+00	1.664803e+00
1.247205469486007e-03	2.099676e+00	1.664892e+00
1.248229469485912e-03	2.099870e+00	1.664954e+00
1.249253469485817e-03	2.099977e+00	1.664988e+00
1.250277469485723e-03	2.099997e+00	1.664994e+00
1.251301469485628e-03	2.099930e+00	1.664973e+00
1.252325469485533e-03	2.099776e+00	1.664924e+00
1.253349469485438e-03	2.099535e+00	1.664848e+00
1.254373469485343e-03	2.099207e+00	1.664744e+00
1.255397469485248e-03	2.098793e+00	1.664613e+00
1.256421469485153e-03	2.098291e+00	1.664455e+00
1.257445469485058e-03	2.097703e+00	1.664268e+00
1.258469469484963e-03	2.097027e+00	1.664055e+00
1.259493469484869e-03	2.096265e+00	1.663814e+00
1.260517469484774e-03	2.095416e+00	1.663545e+00
1.261541469484679e-03	2.094481e+00	1.663249e+00
1.262565469484584e-03	2.093458e+00	1.662926e+00
1.263589469484489e-03	2.092350e+00	1.662575e+00
1.264613469484394e-03	2.091154e+00	1.662196e+00
1.265637469484299e-03	2.089872e+00	1.661791e+00
1.266661469484204e-03	2.088503e+00	1.661357e+00
1.267685469484109e-03	2.087048e+00	1.660897e+00
1.268709469484014e-03	2.085506e+00	1.660409e+00
1.269733469483920e-03	2.083879e+00	1.659894e+00
1.270757469483825e-03	2.082165e+00	1.659351e+00
1.271781469483730e-03	2.080364e+00	1.658782e+00
1.272805469483635e-03	2.078478e+00	1.658185e+00
1.273829469483540e-03	2.076505e+00	1.657560e+00
1.274853469483445e-03	2.074447e+00	1.656909e+00
1.275877469483350e-03	2.072303e+00	1.656230e+00
1.276901469483255e-03	2.070073e+00	1.655524e+00
1.277925469483160e-03	2.067757e+00	1.654791e+00
1.278949469483065e-03	2.065356e+00	1.654031e+00
1.279973469482971e-03	2.062869e+00	1.653244e+00
1.280997469482876e-03	2.060297e+00	1.652430e+00
1.282021469482781e-03	2.057639e+00	1.651589e+00
1.283045469482686e-03	2.054896e+00	1.650720e+00
1.284069469482591e-03	2.052068e+00	1.649825e+00
1.285093469482496e-03	2.049156e+00	1.648903e+00
1.286117469482401e-03	2.046158e+00	1.647955e+00
1.287141469482306e-03	2.043076e+00	1.646979e+00
1.288165469482211e-03	2.039909e+00	1.645976e+00
1.289189469482116e-03	2.036658e+00	1.644947e+00
1.290213469482022e-03	2.033322e+00	1.643891e+00
1.291237469481927e-03	2.029903e+00	1.642809e+00
1.292261469481832e-03	2.026399e+00	1.641700e+00
1.293285469481737e-03	2.022811e+00	1.640564e+00
1.294309469481642e-03	2.019140e+00	1.639402e+00
1.295333469481547e-03	2.015385e+00	1.638213e+00
1.296357469481452e-03	2.011546e+00	1.636998e+00
1.297381469481357e-03	2.007625e+00	1.635756e+00
1.298405469481262e-03	2.003620e+00	1.634488e+00
1.299429469481167e-03	1.999532e+00	1.633194e+00
1.300453469481073e-03	1.995362e+00	1.631874e+00
1.301477469480978e-03	1.991109e+00	1.630527e+00
1.302501469480883e-03	1.986773e+00	1.629155e+00
1.303525469480788e-03	1.982355e+00	1.627756e+00
1.304549469480693e-03	1.977855e+00	1.626331e+00
1.305573469480598e-03	1.973274e+00	1.624881e+00
1.306597469480503e-03	1.968610e+00	1.623404e+00
1.307621469480408e-03	1.963865e+00	1.621902e+00
1.308645469480313e-03	1.959039e+00	1.620374e+00
1.309669469480218e-03	1.954132e+00	1.618820e+00
1.310693469480124e-03	1.949144e+00	1.617240e+00
1.311717469480029e-03	1.944075e+00	1.615635e+00
1.312741469479934e-03	1.938926e+00	1.614005e+00
1.313765469479839e-03	1.933696e+00	1.612349e+00
1.314789469479744e-03	1.928386e+00	1.610668e+00
1.315813469479649e-03	1.922997e+00	1.608961e+00
1.316837469479554e-03	1.917528e+00	1.607229e+00
1.317861469479459e-03	1.911979e+00	1.605472e+00
1.318885469479364e-03	1.906352e+00	1.603690e+00
1.319909469479269e-03	1.900645e+00	1.601883e+00
1.320933469479175e-03	1.894860e+00	1.600051e+00
1.321957469479080e-03	1.888996e+00	1.598194e+00
1.322981469478985e-03	1.883054e+00	1.596312e+00
1.324005469478890e-03	1.877035e+00	1.594405e+00
1.325029469478795e-03	1.870937e+00	1.592474e+00
1.326053469478700e-03	1.864762e+00	1.590519e+00
1.327077469478605e-03	1.858510e+00	1.588538e+00
1.328101469478510e-03	1.852181e+00	1.586534e+00
1.329125469478415e-03	1.845775e+00	1.584505e+00
1.330149469478320e-03	1.839293e+00	1.582452e+00
1.331173469478226e-03	1.832735e+00	1.580374e+00
1.332197469478131e-03	1.826101e+00	1.578273e+00
1.333221469478036e-03	1.819391e+00	1.576147e+00
1.334245469477941e-03	1.812606e+00	1.573998e+00
1.335269469477846e-03	1.805746e+00	1.571825e+00
1.336293469477751e-03	1.798811e+00	1.569628e+00
1.337317469477656e-03	1.791802e+00	1.567407e+00
1.338341469477561e-03	1.784718e+00	1.565163e+00
1.339365469477466e-03	1.777561e+00	1.562896e+00
1.340389469477371e-03	1.770330e+00	1.560605e+00
1.341413469477277e-03	1.763026e+00	1.558290e+00
1.342437469477182e-03	1.755648e+00	1.555953e+00
1.343461469477087e-03	1.748198e+00	1.553593e+00
1.344485469476992e-03	1.740676e+00	1.551209e+00
1.345509469476897e-03	1.733082e+00	1.548802e+00
1.346533469476802e-03	1.725416e+00	1.546373e+00
1.347557469476707e-03	1.717678e+00	1.543921e+00
1.348581469476612e-03	1.709870e+00	1.541447e+00
1.349605469476517e-03	1.701990e+00	1.538950e+00
1.350629469476422e-03	1.694040e+00	1.536430e+00
1.351653469476328e-03	1.686020e+00	1.533888e+00
1.352677469476233e-03	1.677931e+00	1.531324e+00
1.353701469476138e-03	1.669772e+00	1.528738e+00
1.354725469476043e-03	1.661543e+00	1.526130e+00
1.355749469475948e-03	1.653246e+00	1.523500e+00
1.356773469475853e-03	1.644881e+00	1.520848e+00
1.357797469475758e-03	1.636447e+00	1.518174e+00
1.358821469475663e-03	1.627946e+00	1.515479e+00
1.359845469475568e-03	1.619377e+00	1.512762e+00
1.360869469475473e-03	1.610741e+00	1.510024e+00
1.361893469475379e-03	1.602038e+00	1.507265e+00
1.362917469475284e-03	1.593270e+00	1.504484e+00
1.363941469475189e-03	1.584435e+00	1.501683e+00
1.364965469475094e-03	1.575534e+00	1.498860e+00
1.365989469474999e-03	1.566569e+00	1.496017e+00
1.367013469474904e-03	1.557539e+00	1.493153e+00
1.368037469474809e-03	1.548444e+00	1.490268e+00
1.369061469474714e-03	1.539285e+00	1.487363e+00
1.370085469474619e-03	1.530062e+00	1.484438e+00
1.371109469474524e-03	1.520776e+00	1.481492e+00
1.372133469474430e-03	1.511427e+00	1.478526e+00
1.373157469474335e-03	1.502015e+00	1.475540e+00
1.374181469474240e-03	1.492542e+00	1.472534e+00
1.375205469474145e-03	1.483006e+00	1.469508e+00
1.376229469474050e-03	1.473409e+00	1.466463e+00
1.377253469473955e-03	1.463751e+00	1.463398e+00
1.378277469473860e-03	1.454033e+00	1.460314e+00
1.379301469473765e-03	1.444254e+00	1.457210e+00
1.380325469473670e-03	1.434415e+00	1.454087e+00
1.381349469473575e-03	1.424518e+00	1.450945e+00
1.382373469473481e-03	1.414561e+00	1.447784e+00
1.383397469473386e-03	1.404545e+00	1.444604e+00
1.384421469473291e-03	1.394472e+00	1.441406e+00
1.385445469473196e-03	1.384340e+00	1.438189e+00
1.386469469473101e-03	1.374152e+00	1.434953e+00
1.387493469473006e-03	1.363906e+00	1.431699e+00
1.388517469472911e-03	1.353605e+00	1.428427e+00
1.389541469472816e-03	1.343247e+00	1.425136e+00
1.390565469472721e-03	1.332833e+00	1.421828e+00
1.391589469472627e-03	1.322364e+00	1.418502e+00
1.392613469472532e-03	1.311841e+00	1.415158e+00
1.393637469472437e-03	1.301263e+00	1.411797e+00
1.394661469472342e-03	1.290631e+00	1.408418e+00
