time	V(in)	V(q)
3.440453107203485e-04	1.743918e+00	9.997693e-01
3.450693107203646e-04	1.736355e+00	9.997677e-01
3.460933107203807e-04	1.728720e+00	9.997660e-01
3.471173107203969e-04	1.721013e+00	9.997643e-01
3.481413107204130e-04	1.713235e+00	9.997625e-01
3.491653107204291e-04	1.705386e+00	9.997606e-01
3.501893107204452e-04	1.697466e+00	9.997587e-01
3.512133107204614e-04	1.689476e+00	9.997568e-01
3.522373107204775e-04	1.681417e+00	9.997548e-01
3.532613107204936e-04	1.673287e+00	9.997527e-01
3.542853107205097e-04	1.665089e+00	9.997506e-01
3.553093107205259e-04	1.656821e+00	9.997484e-01
3.563333107205420e-04	1.648485e+00	9.997461e-01
3.573573107205581e-04	1.640080e+00	9.997439e-01
3.583813107205742e-04	1.631608e+00	9.997415e-01
3.594053107205903e-04	1.623068e+00	9.997391e-01
3.604293107206065e-04	1.614461e+00	9.997366e-01
3.614533107206226e-04	1.605787e+00	9.997340e-01
3.624773107206387e-04	1.597047e+00	9.997314e-01
3.635013107206548e-04	1.588241e+00	9.997287e-01
3.645253107206710e-04	1.579368e+00	9.997260e-01
3.655493107206871e-04	1.570431e+00	9.997231e-01
3.665733107207032e-04	1.561428e+00	9.997203e-01
3.675973107207193e-04	1.552361e+00	9.997173e-01
3.686213107207355e-04	1.543229e+00	9.997142e-01
3.696453107207516e-04	1.534034e+00	9.997111e-01
3.706693107207677e-04	1.524775e+00	9.997079e-01
3.716933107207838e-04	1.515453e+00	9.997046e-01
3.727173107207999e-04	1.506068e+00	9.997012e-01
3.737413107208161e-04	1.496621e+00	9.996977e-01
3.747653107208322e-04	1.487112e+00	9.996942e-01
3.757893107208483e-04	1.477542e+00	9.996906e-01
3.768133107208644e-04	1.467910e+00	9.996868e-01
3.778373107208806e-04	1.458217e+00	9.996830e-01
3.788613107208967e-04	1.448465e+00	9.996791e-01
3.798853107209128e-04	1.438652e+00	9.996752e-01
3.809093107209289e-04	1.428779e+00	9.996710e-01
3.819333107209451e-04	1.418848e+00	9.996668e-01
3.829573107209612e-04	1.408857e+00	9.996625e-01
3.839813107209773e-04	1.398809e+00	9.996581e-01
3.850053107209934e-04	1.388702e+00	9.996536e-01
3.860293107210096e-04	1.378538e+00	9.996489e-01
3.870533107210257e-04	1.368317e+00	9.996442e-01
3.880773107210418e-04	1.358040e+00	9.996393e-01
3.891013107210579e-04	1.347706e+00	9.996344e-01
3.901253107210740e-04	1.337316e+00	9.996293e-01
3.911493107210902e-04	1.326871e+00	9.996240e-01
3.921733107211063e-04	1.316371e+00	9.996186e-01
3.931973107211224e-04	1.305816e+00	9.996132e-01
3.942213107211385e-04	1.295208e+00	9.996076e-01
3.952453107211547e-04	1.284546e+00	9.996018e-01
3.962693107211708e-04	1.273830e+00	9.995959e-01
3.972933107211869e-04	1.263062e+00	9.995899e-01
3.983173107212030e-04	1.252242e+00	9.995837e-01
3.993413107212192e-04	1.241370e+00	9.995773e-01
4.003653107212353e-04	1.230446e+00	9.995708e-01
4.013893107212514e-04	1.219472e+00	9.995642e-01
4.024133107212675e-04	1.208447e+00	9.995574e-01
4.034373107212836e-04	1.197372e+00	9.995504e-01
4.044613107212998e-04	1.186247e+00	9.995432e-01
4.054853107213159e-04	1.175073e+00	9.995359e-01
4.065093107213320e-04	1.163851e+00	9.995284e-01
4.075333107213481e-04	1.152580e+00	9.995207e-01
4.085573107213643e-04	1.141262e+00	9.995129e-01
4.095813107213804e-04	1.129897e+00	9.995047e-01
4.106053107213965e-04	1.118485e+00	9.994965e-01
4.116293107214126e-04	1.107026e+00	9.994880e-01
4.126533107214288e-04	1.095522e+00	9.994794e-01
4.136773107214449e-04	1.083972e+00	9.994704e-01
4.147013107214610e-04	1.072377e+00	9.994613e-01
4.157253107214771e-04	1.060738e+00	9.994519e-01
4.167493107214932e-04	1.049055e+00	9.994424e-01
4.177733107215094e-04	1.037329e+00	9.994326e-01
4.187973107215255e-04	1.025560e+00	9.994225e-01
4.198213107215416e-04	1.013748e+00	9.994122e-01
4.208453107215577e-04	1.001894e+00	9.994016e-01
4.218693107215739e-04	9.899994e-01	9.993908e-01
4.228933107215900e-04	9.780632e-01	9.993797e-01
4.239173107216061e-04	9.660866e-01	9.993683e-01
4.249413107216222e-04	9.540700e-01	9.993566e-01
4.259653107216384e-04	9.420139e-01	9.993446e-01
4.269893107216545e-04	9.299188e-01	9.993324e-01
4.280133107216706e-04	9.177852e-01	9.993199e-01
4.290373107216867e-04	9.056135e-01	9.993069e-01
4.300613107217028e-04	8.934045e-01	9.992937e-01
4.310853107217190e-04	8.811584e-01	9.992802e-01
4.321093107217351e-04	8.688759e-01	9.992663e-01
4.331333107217512e-04	8.565573e-01	9.992521e-01
4.341573107217673e-04	8.442034e-01	9.992375e-01
4.351813107217835e-04	8.318145e-01	9.992225e-01
4.362053107217996e-04	8.193911e-01	9.992071e-01
4.372293107218157e-04	8.069338e-01	9.991914e-01
4.382533107218318e-04	7.944431e-01	9.991753e-01
4.392773107218480e-04	7.819196e-01	9.991587e-01
4.403013107218641e-04	7.693636e-01	9.991417e-01
4.413253107218802e-04	7.567759e-01	9.991243e-01
4.423493107218963e-04	7.441568e-01	9.991064e-01
4.433733107219124e-04	7.315069e-01	9.990880e-01
4.443973107219286e-04	7.188267e-01	9.990693e-01
4.454213107219447e-04	7.061167e-01	9.990500e-01
4.464453107219608e-04	6.933776e-01	9.990302e-01
4.474693107219769e-04	6.806096e-01	9.990099e-01
4.484933107219931e-04	6.678136e-01	9.989890e-01
4.495173107220092e-04	6.549899e-01	9.989677e-01
4.505413107220253e-04	6.421391e-01	9.989458e-01
4.515653107220414e-04	6.292617e-01	9.989233e-01
4.525893107220576e-04	6.163583e-01	9.989002e-01
4.536133107220737e-04	6.034293e-01	9.988766e-01
4.546373107220898e-04	5.904754e-01	9.988523e-01
4.556613107221059e-04	5.774969e-01	9.988273e-01
4.566853107221220e-04	5.644947e-01	9.988018e-01
4.577093107221382e-04	5.514690e-01	9.987755e-01
4.587333107221543e-04	5.384206e-01	9.987485e-01
4.597573107221704e-04	5.253497e-01	9.987209e-01
4.607813107221865e-04	5.122572e-01	9.986925e-01
4.618053107222027e-04	4.991435e-01	9.986634e-01
4.628293107222188e-04	4.860091e-01	9.986335e-01
4.638533107222349e-04	4.728546e-01	9.986028e-01
4.648773107222510e-04	4.596805e-01	9.985713e-01
4.659013107222672e-04	4.464874e-01	9.985390e-01
4.669253107222833e-04	4.332758e-01	9.985058e-01
4.679493107222994e-04	4.200463e-01	9.984717e-01
4.689733107223155e-04	4.067994e-01	9.984367e-01
4.699973107223316e-04	3.935356e-01	9.984008e-01
4.710213107223478e-04	3.802556e-01	9.983639e-01
4.720453107223639e-04	3.669598e-01	9.983261e-01
4.730693107223800e-04	3.536488e-01	9.982872e-01
4.740933107223961e-04	3.403232e-01	9.982473e-01
4.751173107224123e-04	3.269835e-01	9.982063e-01
4.761413107224284e-04	3.136302e-01	9.981643e-01
4.771653107224445e-04	3.002640e-01	9.981211e-01
4.781893107224606e-04	2.868854e-01	9.980767e-01
4.792133107224768e-04	2.734948e-01	9.980312e-01
4.802373107224929e-04	2.600929e-01	9.979844e-01
4.812613107225090e-04	2.466803e-01	9.979364e-01
4.822853107225251e-04	2.332575e-01	9.978871e-01
4.833093107225412e-04	2.198250e-01	9.978364e-01
4.843333107225574e-04	2.063834e-01	9.977844e-01
4.853573107225735e-04	1.929333e-01	9.977310e-01
4.863813107225896e-04	1.794752e-01	9.976761e-01
4.874053107226057e-04	1.660096e-01	9.976197e-01
4.884293107226219e-04	1.525372e-01	9.975619e-01
4.894533107226380e-04	1.390585e-01	9.975024e-01
4.904773107226541e-04	1.255740e-01	9.974414e-01
4.915013107226702e-04	1.120843e-01	9.973786e-01
4.925253107226864e-04	9.858995e-02	9.973142e-01
4.935493107227025e-04	8.509154e-02	9.972481e-01
4.945733107227186e-04	7.158960e-02	9.971801e-01
4.955973107227347e-04	5.808471e-02	9.971103e-01
4.966213107227508e-04	4.457740e-02	9.970385e-01
4.976453107227670e-04	3.106826e-02	9.969649e-01
4.986693107227831e-04	1.755783e-02	9.968892e-01
4.996933107227992e-04	4.046667e-03	9.968115e-01
5.007173107228153e-04	-9.464660e-03	9.967316e-01
5.017413107228315e-04	-2.297560e-02	9.966496e-01
5.027653107228476e-04	-3.648558e-02	9.965654e-01
5.037893107228637e-04	-4.999406e-02	9.964788e-01
5.048133107228798e-04	-6.350046e-02	9.963899e-01
5.058373107228960e-04	-7.700423e-02	9.962986e-01
5.068613107229121e-04	-9.050483e-02	9.962047e-01
5.078853107229282e-04	-1.040017e-01	9.961083e-01
5.089093107229443e-04	-1.174942e-01	9.960092e-01
5.099333107229604e-04	-1.309819e-01	9.959075e-01
5.109573107229766e-04	-1.444641e-01	9.958029e-01
5.119813107229927e-04	-1.579404e-01	9.956955e-01
5.130053107230088e-04	-1.714101e-01	9.955852e-01
5.140293107230249e-04	-1.848728e-01	9.954718e-01
5.150533107230411e-04	-1.983277e-01	9.953554e-01
5.160773107230572e-04	-2.117745e-01	9.952357e-01
5.171013107230733e-04	-2.252125e-01	9.951128e-01
5.181253107230894e-04	-2.386412e-01	9.949865e-01
5.191493107231056e-04	-2.520600e-01	9.948568e-01
5.201733107231217e-04	-2.654684e-01	9.947234e-01
5.211973107231378e-04	-2.788658e-01	9.945865e-01
5.222213107231539e-04	-2.922516e-01	9.944458e-01
5.232453107231700e-04	-3.056253e-01	9.943013e-01
5.242693107231862e-04	-3.189864e-01	9.941528e-01
5.252933107232023e-04	-3.323343e-01	9.940002e-01
5.263173107232184e-04	-3.456684e-01	9.938435e-01
5.273413107232345e-04	-3.589883e-01	9.936824e-01
5.283653107232507e-04	-3.722932e-01	9.935170e-01
5.293893107232668e-04	-3.855827e-01	9.933470e-01
5.304133107232829e-04	-3.988563e-01	9.931725e-01
5.314373107232990e-04	-4.121134e-01	9.929931e-01
5.324613107233152e-04	-4.253534e-01	9.928088e-01
5.334853107233313e-04	-4.385758e-01	9.926195e-01
5.345093107233474e-04	-4.517801e-01	9.924250e-01
5.355333107233635e-04	-4.649656e-01	9.922252e-01
5.365573107233796e-04	-4.781319e-01	9.920200e-01
5.375813107233958e-04	-4.912784e-01	9.918091e-01
5.386053107234119e-04	-5.044046e-01	9.915925e-01
5.396293107234280e-04	-5.175099e-01	9.913700e-01
5.406533107234441e-04	-5.305938e-01	9.911414e-01
5.416773107234603e-04	-5.436556e-01	9.909065e-01
5.427013107234764e-04	-5.566950e-01	9.906653e-01
5.437253107234925e-04	-5.697114e-01	9.904175e-01
5.447493107235086e-04	-5.827042e-01	9.901630e-01
5.457733107235248e-04	-5.956728e-01	9.899016e-01
5.467973107235409e-04	-6.086168e-01	9.896330e-01
5.478213107235570e-04	-6.215356e-01	9.893572e-01
5.488453107235731e-04	-6.344287e-01	9.890739e-01
5.498693107235893e-04	-6.472955e-01	9.887828e-01
5.508933107236054e-04	-6.601354e-01	9.884838e-01
5.519173107236215e-04	-6.729481e-01	9.881768e-01
5.529413107236376e-04	-6.857330e-01	9.878615e-01
5.539653107236537e-04	-6.984894e-01	9.875376e-01
5.549893107236699e-04	-7.112169e-01	9.872049e-01
5.560133107236860e-04	-7.239150e-01	9.868632e-01
5.570373107237021e-04	-7.365831e-01	9.865123e-01
5.580613107237182e-04	-7.492207e-01	9.861519e-01
5.590853107237344e-04	-7.618273e-01	9.857817e-01
5.601093107237505e-04	-7.744024e-01	9.854016e-01
5.611333107237666e-04	-7.869454e-01	9.850112e-01
5.621573107237827e-04	-7.994559e-01	9.846103e-01
5.631813107237989e-04	-8.119332e-01	9.841986e-01
5.642053107238150e-04	-8.243769e-01	9.837758e-01
5.652293107238311e-04	-8.367866e-01	9.833416e-01
5.662533107238472e-04	-8.491615e-01	9.828958e-01
5.672773107238633e-04	-8.615013e-01	9.824379e-01
5.683013107238795e-04	-8.738055e-01	9.819678e-01
5.693253107238956e-04	-8.860735e-01	9.814850e-01
5.703493107239117e-04	-8.983048e-01	9.809893e-01
5.713733107239278e-04	-9.104989e-01	9.804803e-01
5.723973107239440e-04	-9.226553e-01	9.799576e-01
5.734213107239601e-04	-9.347735e-01	9.794210e-01
5.744453107239762e-04	-9.468530e-01	9.788700e-01
5.754693107239923e-04	-9.588934e-01	9.783042e-01
5.764933107240085e-04	-9.708940e-01	9.777234e-01
5.775173107240246e-04	-9.828545e-01	9.771270e-01
5.785413107240407e-04	-9.947742e-01	9.765146e-01
5.795653107240568e-04	-1.006653e+00	9.758859e-01
5.805893107240729e-04	-1.018490e+00	9.752405e-01
5.816133107240891e-04	-1.030285e+00	9.745778e-01
5.826373107241052e-04	-1.042037e+00	9.738974e-01
5.836613107241213e-04	-1.053746e+00	9.731990e-01
5.846853107241374e-04	-1.065411e+00	9.724818e-01
5.857093107241536e-04	-1.077032e+00	9.717457e-01
5.867333107241697e-04	-1.088609e+00	9.709899e-01
5.877573107241858e-04	-1.100140e+00	9.702140e-01
5.887813107242019e-04	-1.111626e+00	9.694175e-01
5.898053107242181e-04	-1.123066e+00	9.685998e-01
5.908293107242342e-04	-1.134460e+00	9.677603e-01
5.918533107242503e-04	-1.145807e+00	9.668985e-01
5.928773107242664e-04	-1.157106e+00	9.660138e-01
5.939013107242825e-04	-1.168357e+00	9.651056e-01
5.949253107242987e-04	-1.179560e+00	9.641733e-01
5.959493107243148e-04	-1.190714e+00	9.632161e-01
5.969733107243309e-04	-1.201819e+00	9.622335e-01
5.979973107243470e-04	-1.212874e+00	9.612248e-01
5.990213107243632e-04	-1.223879e+00	9.601893e-01
6.000453107243793e-04	-1.234833e+00	9.591262e-01
6.010693107243954e-04	-1.245736e+00	9.580348e-01
6.020933107244115e-04	-1.256587e+00	9.569144e-01
6.031173107244277e-04	-1.267387e+00	9.557642e-01
6.041413107244438e-04	-1.278134e+00	9.545833e-01
6.051653107244599e-04	-1.288828e+00	9.533709e-01
6.061893107244760e-04	-1.299468e+00	9.521262e-01
6.072133107244921e-04	-1.310055e+00	9.508483e-01
6.082373107245083e-04	-1.320588e+00	9.495362e-01
6.092613107245244e-04	-1.331066e+00	9.481891e-01
6.102853107245405e-04	-1.341489e+00	9.468059e-01
6.113093107245566e-04	-1.351856e+00	9.453857e-01
6.123333107245728e-04	-1.362168e+00	9.439273e-01
6.133573107245889e-04	-1.372423e+00	9.424299e-01
6.143813107246050e-04	-1.382621e+00	9.408922e-01
6.154053107246211e-04	-1.392762e+00	9.393130e-01
6.164293107246373e-04	-1.402845e+00	9.376913e-01
6.174533107246534e-04	-1.412871e+00	9.360257e-01
6.184773107246695e-04	-1.422837e+00	9.343151e-01
6.195013107246856e-04	-1.432745e+00	9.325582e-01
6.205253107247017e-04	-1.442594e+00	9.307535e-01
6.215493107247179e-04	-1.452383e+00	9.288996e-01
6.225733107247340e-04	-1.462111e+00	9.269952e-01
6.235973107247501e-04	-1.471780e+00	9.250388e-01
6.246213107247662e-04	-1.481387e+00	9.230286e-01
6.256453107247824e-04	-1.490933e+00	9.209632e-01
6.266693107247985e-04	-1.500417e+00	9.188408e-01
6.276933107248146e-04	-1.509839e+00	9.166598e-01
6.287173107248307e-04	-1.519199e+00	9.144182e-01
6.297413107248469e-04	-1.528496e+00	9.121143e-01
6.307653107248630e-04	-1.537729e+00	9.097461e-01
6.317893107248791e-04	-1.546899e+00	9.073114e-01
6.328133107248952e-04	-1.556005e+00	9.048082e-01
6.338373107249113e-04	-1.565046e+00	9.022344e-01
6.348613107249275e-04	-1.574023e+00	8.995875e-01
6.358853107249436e-04	-1.582934e+00	8.968652e-01
6.369093107249597e-04	-1.591780e+00	8.940651e-01
6.379333107249758e-04	-1.600560e+00	8.911844e-01
6.389573107249920e-04	-1.609274e+00	8.882205e-01
6.399813107250081e-04	-1.617921e+00	8.851705e-01
6.410053107250242e-04	-1.626501e+00	8.820314e-01
6.420293107250403e-04	-1.635014e+00	8.788002e-01
6.430533107250565e-04	-1.643459e+00	8.754736e-01
6.440773107250726e-04	-1.651836e+00	8.720481e-01
6.451013107250887e-04	-1.660144e+00	8.685202e-01
6.461253107251048e-04	-1.668385e+00	8.648862e-01
6.471493107251209e-04	-1.676555e+00	8.611420e-01
6.481733107251371e-04	-1.684657e+00	8.572837e-01
6.491973107251532e-04	-1.692689e+00	8.533069e-01
6.502213107251693e-04	-1.700650e+00	8.492070e-01
6.512453107251854e-04	-1.708542e+00	8.449792e-01
6.522693107252016e-04	-1.716362e+00	8.406184e-01
6.532933107252177e-04	-1.724112e+00	8.361195e-01
6.543173107252338e-04	-1.731790e+00	8.314768e-01
6.553413107252499e-04	-1.739397e+00	8.266844e-01
6.563653107252661e-04	-1.746931e+00	8.217360e-01
6.573893107252822e-04	-1.754393e+00	8.166252e-01
6.584133107252983e-04	-1.761783e+00	8.113449e-01
6.594373107253144e-04	-1.769099e+00	8.058878e-01
6.604613107253305e-04	-1.776343e+00	8.002462e-01
6.614853107253467e-04	-1.783512e+00	7.944118e-01
6.625093107253628e-04	-1.790609e+00	7.883759e-01
6.635333107253789e-04	-1.797630e+00	7.821293e-01
6.645573107253950e-04	-1.804578e+00	7.756621e-01
6.655813107254112e-04	-1.811451e+00	7.689641e-01
6.666053107254273e-04	-1.818248e+00	7.620239e-01
6.676293107254434e-04	-1.824971e+00	7.548300e-01
6.686533107254595e-04	-1.831618e+00	7.473698e-01
6.696773107254757e-04	-1.838189e+00	7.396300e-01
6.707013107254918e-04	-1.844684e+00	7.315964e-01
6.717253107255079e-04	-1.851103e+00	7.232537e-01
6.726623107255227e-04	-1.856909e+00	7.153355e-01
6.727493107255240e-04	-1.857445e+00	7.145861e-01
6.732553107255320e-04	-1.860550e+00	7.101777e-01
6.737413107255396e-04	-1.863515e+00	7.058630e-01
6.737733107255401e-04	-1.863710e+00	7.055761e-01
6.746193107255535e-04	-1.868828e+00	6.978610e-01
6.747973107255563e-04	-1.869898e+00	6.962054e-01
6.758213107255724e-04	-1.876009e+00	6.864544e-01
6.768453107255885e-04	-1.882042e+00	6.763021e-01
6.778693107256046e-04	-1.887997e+00	6.657261e-01
6.788933107256208e-04	-1.893874e+00	6.547024e-01
6.799173107256369e-04	-1.899672e+00	6.432053e-01
6.809413107256530e-04	-1.905392e+00	6.312076e-01
6.819653107256691e-04	-1.911033e+00	6.186798e-01
6.829893107256853e-04	-1.916595e+00	6.055907e-01
6.840133107257014e-04	-1.922077e+00	5.919067e-01
6.850373107257175e-04	-1.927480e+00	5.775923e-01
6.860613107257336e-04	-1.932803e+00	5.626091e-01
6.870853107257497e-04	-1.938046e+00	5.469167e-01
6.881093107257659e-04	-1.943209e+00	5.304719e-01
6.891333107257820e-04	-1.948292e+00	5.132286e-01
6.901573107257981e-04	-1.953294e+00	4.951384e-01
6.911813107258142e-04	-1.958215e+00	4.761498e-01
6.922053107258304e-04	-1.963055e+00	4.562089e-01
6.932293107258465e-04	-1.967813e+00	4.352593e-01
6.942533107258626e-04	-1.972491e+00	4.132418e-01
6.952773107258787e-04	-1.977086e+00	3.900959e-01
6.963013107258949e-04	-1.981600e+00	3.657593e-01
6.973253107259110e-04	-1.986031e+00	3.401690e-01
6.983493107259271e-04	-1.990381e+00	3.132622e-01
6.993733107259432e-04	-1.994648e+00	2.849777e-01
7.003973107259593e-04	-1.998832e+00	2.552574e-01
7.014213107259755e-04	-2.002934e+00	2.240481e-01
7.024453107259916e-04	-2.006953e+00	1.913042e-01
7.034693107260077e-04	-2.010889e+00	1.569906e-01
7.044933107260238e-04	-2.014741e+00	1.210858e-01
7.055173107260400e-04	-2.018510e+00	8.358636e-02
7.064743107260550e-04	-2.021957e+00	4.711484e-02
7.065413107260561e-04	-2.022196e+00	4.451067e-02
7.072253107260669e-04	-2.024611e+00	1.751244e-02
7.075653107260722e-04	-2.025798e+00	3.863442e-03
7.078123107260761e-04	-2.026654e+00	-6.153114e-03
7.083393107260844e-04	-2.028465e+00	-2.780150e-02
7.085893107260883e-04	-2.029316e+00	-3.819963e-02
7.094783107261023e-04	-2.032302e+00	-7.576839e-02
7.096133107261045e-04	-2.032750e+00	-8.156257e-02
7.106373107261206e-04	-2.036100e+00	-1.261593e-01
7.116613107261367e-04	-2.039365e+00	-1.717555e-01
7.126853107261528e-04	-2.042546e+00	-2.181166e-01
7.137093107261690e-04	-2.045643e+00	-2.649677e-01
7.147333107261851e-04	-2.048655e+00	-3.119978e-01
7.157573107262012e-04	-2.051582e+00	-3.588679e-01
7.167813107262173e-04	-2.054424e+00	-4.052204e-01
7.178053107262334e-04	-2.057181e+00	-4.506926e-01
7.188293107262496e-04	-2.059853e+00	-4.949301e-01
7.198533107262657e-04	-2.062440e+00	-5.376016e-01
7.208773107262818e-04	-2.064941e+00	-5.784122e-01
7.219013107262979e-04	-2.067357e+00	-6.171143e-01
7.229253107263141e-04	-2.069687e+00	-6.535157e-01
7.239493107263302e-04	-2.071932e+00	-6.874834e-01
7.249733107263463e-04	-2.074090e+00	-7.189441e-01
7.259973107263624e-04	-2.076163e+00	-7.478806e-01
7.270213107263786e-04	-2.078150e+00	-7.743260e-01
7.280453107263947e-04	-2.080051e+00	-7.983552e-01
7.290693107264108e-04	-2.081866e+00	-8.200771e-01
7.300933107264269e-04	-2.083595e+00	-8.396248e-01
7.311173107264430e-04	-2.085237e+00	-8.571474e-01
7.321413107264592e-04	-2.086793e+00	-8.728030e-01
7.331653107264753e-04	-2.088263e+00	-8.867524e-01
7.341893107264914e-04	-2.089646e+00	-8.991538e-01
7.352133107265075e-04	-2.090943e+00	-9.101600e-01
7.362373107265237e-04	-2.092153e+00	-9.199151e-01
7.372613107265398e-04	-2.093277e+00	-9.285535e-01
7.382853107265559e-04	-2.094314e+00	-9.361985e-01
7.393093107265720e-04	-2.095264e+00	-9.429628e-01
7.403333107265882e-04	-2.096128e+00	-9.489478e-01
7.413573107266043e-04	-2.096905e+00	-9.542447e-01
7.423813107266204e-04	-2.097594e+00	-9.589345e-01
7.434053107266365e-04	-2.098197e+00	-9.630896e-01
7.444293107266526e-04	-2.098714e+00	-9.667736e-01
7.454533107266688e-04	-2.099143e+00	-9.700431e-01
7.464773107266849e-04	-2.099486e+00	-9.729475e-01
7.475013107267010e-04	-2.099741e+00	-9.755304e-01
7.485253107267171e-04	-2.099910e+00	-9.778303e-01
7.495493107267333e-04	-2.099992e+00	-9.798806e-01
7.505733107267494e-04	-2.099986e+00	-9.817108e-01
7.515973107267655e-04	-2.099894e+00	-9.833467e-01
7.526213107267816e-04	-2.099715e+00	-9.848109e-01
7.536453107267978e-04	-2.099449e+00	-9.861233e-01
7.546693107268139e-04	-2.099096e+00	-9.873013e-01
7.556933107268300e-04	-2.098656e+00	-9.883601e-01
7.567173107268461e-04	-2.098130e+00	-9.893131e-01
7.577413107268622e-04	-2.097516e+00	-9.901723e-01
