time	V(s)	V(s1)	V(s2)	V(s3)
8.296566641255454e-01	6.990908e-01	6.283642e-01	7.770342e-01	5.959838e-01
8.296574498398307e-01	6.990895e-01	6.283665e-01	7.770507e-01	5.960540e-01
8.296587355541157e-01	6.990874e-01	6.283702e-01	7.770779e-01	5.961698e-01
8.296600212684008e-01	6.990853e-01	6.283739e-01	7.771053e-01	5.962861e-01
8.296613069826858e-01	6.990832e-01	6.283777e-01	7.771328e-01	5.964029e-01
8.296625926969708e-01	6.990812e-01	6.283816e-01	7.771605e-01	5.965204e-01
8.296638784112559e-01	6.990791e-01	6.283855e-01	7.771883e-01	5.966384e-01
8.296651641255409e-01	6.990771e-01	6.283894e-01	7.772164e-01	5.967570e-01
8.296664498398260e-01	6.990751e-01	6.283934e-01	7.772445e-01	5.968762e-01
8.296697212683957e-01	6.990700e-01	6.284036e-01	7.773164e-01	5.971806e-01
8.296729926969654e-01	6.990649e-01	6.284138e-01	7.773885e-01	5.974853e-01
8.296762641255351e-01	6.990599e-01	6.284240e-01	7.774606e-01	5.977902e-01
8.296795355541048e-01	6.990548e-01	6.284342e-01	7.775327e-01	5.980955e-01
8.296828069826745e-01	6.990497e-01	6.284445e-01	7.776050e-01	5.984011e-01
8.296860784112442e-01	6.990447e-01	6.284548e-01	7.776773e-01	5.987069e-01
8.296893498398139e-01	6.990396e-01	6.284651e-01	7.777498e-01	5.990131e-01
8.297451498397845e-01	6.989523e-01	6.286373e-01	7.789711e-01	6.041833e-01
8.298475498397306e-01	6.987860e-01	6.289347e-01	7.811446e-01	6.134180e-01
8.299499498396767e-01	6.986117e-01	6.292087e-01	7.832323e-01	6.223333e-01
8.300523498396228e-01	6.984301e-01	6.294605e-01	7.852381e-01	6.309434e-01
8.301547498395689e-01	6.982414e-01	6.296908e-01	7.871656e-01	6.392615e-01
8.302571498395150e-01	6.980458e-01	6.299008e-01	7.890182e-01	6.473002e-01
8.303595498394611e-01	6.978438e-01	6.300911e-01	7.907989e-01	6.550711e-01
8.304619498394072e-01	6.976354e-01	6.302626e-01	7.925107e-01	6.625853e-01
8.305643498393533e-01	6.974211e-01	6.304162e-01	7.941565e-01	6.698532e-01
8.306667498392994e-01	6.972010e-01	6.305524e-01	7.957388e-01	6.768844e-01
8.307691498392455e-01	6.969753e-01	6.306720e-01	7.972601e-01	6.836882e-01
8.308715498391916e-01	6.967443e-01	6.307756e-01	7.987227e-01	6.902732e-01
8.309739498391377e-01	6.965082e-01	6.308638e-01	8.001288e-01	6.966478e-01
8.310763498390838e-01	6.962671e-01	6.309372e-01	8.014805e-01	7.028195e-01
8.311787498390300e-01	6.960213e-01	6.309962e-01	8.027799e-01	7.087957e-01
8.312811498389761e-01	6.957709e-01	6.310415e-01	8.040286e-01	7.145834e-01
8.313835498389222e-01	6.955160e-01	6.310735e-01	8.052285e-01	7.201892e-01
8.314859498388683e-01	6.952569e-01	6.310926e-01	8.063812e-01	7.256192e-01
8.315883498388144e-01	6.949936e-01	6.310993e-01	8.074884e-01	7.308795e-01
8.316907498387605e-01	6.947263e-01	6.310940e-01	8.085516e-01	7.359755e-01
8.317931498387066e-01	6.944551e-01	6.310771e-01	8.095722e-01	7.409127e-01
8.318955498386527e-01	6.941803e-01	6.310489e-01	8.105515e-01	7.456962e-01
8.319979498385988e-01	6.939017e-01	6.310098e-01	8.114908e-01	7.503307e-01
8.321003498385449e-01	6.936197e-01	6.309601e-01	8.123915e-01	7.548208e-01
8.322027498384910e-01	6.933342e-01	6.309003e-01	8.132545e-01	7.591710e-01
8.323051498384371e-01	6.930454e-01	6.308305e-01	8.140812e-01	7.633854e-01
8.324075498383832e-01	6.927534e-01	6.307510e-01	8.148725e-01	7.674680e-01
8.325099498383293e-01	6.924583e-01	6.306622e-01	8.156295e-01	7.714226e-01
8.326123498382754e-01	6.921602e-01	6.305643e-01	8.163531e-01	7.752528e-01
8.327147498382215e-01	6.918591e-01	6.304575e-01	8.170442e-01	7.789621e-01
8.328171498381676e-01	6.915551e-01	6.303422e-01	8.177038e-01	7.825537e-01
8.329195498381137e-01	6.912484e-01	6.302184e-01	8.183327e-01	7.860309e-01
8.330219498380598e-01	6.909389e-01	6.300866e-01	8.189317e-01	7.893966e-01
8.331243498380059e-01	6.906268e-01	6.299468e-01	8.195016e-01	7.926537e-01
8.332267498379520e-01	6.903121e-01	6.297992e-01	8.200430e-01	7.958050e-01
8.333291498378981e-01	6.899949e-01	6.296441e-01	8.205568e-01	7.988532e-01
8.334315498378442e-01	6.896752e-01	6.294816e-01	8.210436e-01	8.018006e-01
8.335339498377903e-01	6.893532e-01	6.293119e-01	8.215041e-01	8.046498e-01
8.336363498377364e-01	6.890287e-01	6.291353e-01	8.219387e-01	8.074030e-01
8.337387498376825e-01	6.887020e-01	6.289517e-01	8.223482e-01	8.100623e-01
8.338411498376286e-01	6.883731e-01	6.287615e-01	8.227331e-01	8.126300e-01
8.339435498375747e-01	6.880420e-01	6.285647e-01	8.230940e-01	8.151080e-01
8.340459498375208e-01	6.877088e-01	6.283614e-01	8.234313e-01	8.174981e-01
8.341483498374669e-01	6.873735e-01	6.281518e-01	8.237455e-01	8.198023e-01
8.342507498374130e-01	6.870360e-01	6.279362e-01	8.240371e-01	8.220221e-01
8.343531498373591e-01	6.866966e-01	6.277144e-01	8.243065e-01	8.241592e-01
8.344555498373052e-01	6.863552e-01	6.274867e-01	8.245541e-01	8.262152e-01
8.345579498372513e-01	6.860119e-01	6.272532e-01	8.247803e-01	8.281914e-01
8.346603498371974e-01	6.856667e-01	6.270140e-01	8.249856e-01	8.300892e-01
8.347627498371435e-01	6.853195e-01	6.267691e-01	8.251701e-01	8.319098e-01
8.348651498370896e-01	6.849706e-01	6.265186e-01	8.253342e-01	8.336545e-01
8.349675498370357e-01	6.846197e-01	6.262627e-01	8.254782e-01	8.353240e-01
8.350699498369818e-01	6.842671e-01	6.260013e-01	8.256023e-01	8.369195e-01
8.351723498369279e-01	6.839127e-01	6.257346e-01	8.257067e-01	8.384416e-01
8.352747498368740e-01	6.835565e-01	6.254625e-01	8.257917e-01	8.398911e-01
8.353771498368201e-01	6.831986e-01	6.251852e-01	8.258572e-01	8.412682e-01
8.354795498367662e-01	6.828389e-01	6.249026e-01	8.259034e-01	8.425733e-01
8.355819498367123e-01	6.824774e-01	6.246147e-01	8.259303e-01	8.438064e-01
8.356843498366584e-01	6.821142e-01	6.243216e-01	8.259378e-01	8.449672e-01
8.357867498366045e-01	6.817492e-01	6.240231e-01	8.259256e-01	8.460549e-01
8.358891498365506e-01	6.813824e-01	6.237191e-01	8.258936e-01	8.470681e-01
8.359915498364967e-01	6.810138e-01	6.234096e-01	8.258410e-01	8.480048e-01
8.360939498364428e-01	6.806431e-01	6.230942e-01	8.257669e-01	8.488614e-01
8.361963498363889e-01	6.802704e-01	6.227725e-01	8.256698e-01	8.496321e-01
8.362987498363350e-01	6.798953e-01	6.224438e-01	8.255469e-01	8.503069e-01
8.363133641220416e-01	6.798416e-01	6.223963e-01	8.255271e-01	8.503948e-01
8.363279784077482e-01	6.797878e-01	6.223485e-01	8.255065e-01	8.504799e-01
8.363425926934548e-01	6.797339e-01	6.223006e-01	8.254853e-01	8.505623e-01
8.363572069791614e-01	6.796800e-01	6.222525e-01	8.254633e-01	8.506420e-01
8.363718212648680e-01	6.796260e-01	6.222041e-01	8.254406e-01	8.507189e-01
8.363864355505746e-01	6.795719e-01	6.221556e-01	8.254171e-01	8.507932e-01
8.364010498362812e-01	6.795178e-01	6.221069e-01	8.253929e-01	8.508648e-01
8.364011498362811e-01	6.795174e-01	6.221066e-01	8.253928e-01	8.508652e-01
8.364146212648454e-01	6.794675e-01	6.220615e-01	8.253698e-01	8.509288e-01
8.364280926934098e-01	6.794175e-01	6.220161e-01	8.253459e-01	8.509886e-01
8.364415641219741e-01	6.793673e-01	6.219705e-01	8.253209e-01	8.510446e-01
8.364550355505385e-01	6.793171e-01	6.219246e-01	8.252950e-01	8.510969e-01
8.364685069791028e-01	6.792667e-01	6.218784e-01	8.252680e-01	8.511454e-01
8.364819784076671e-01	6.792163e-01	6.218319e-01	8.252400e-01	8.511901e-01
8.364954498362315e-01	6.791658e-01	6.217852e-01	8.252110e-01	8.512311e-01
8.365035498362272e-01	6.791354e-01	6.217569e-01	8.251927e-01	8.512525e-01
8.365096355505097e-01	6.791125e-01	6.217355e-01	8.251787e-01	8.512675e-01
8.365157212647922e-01	6.790895e-01	6.217140e-01	8.251642e-01	8.512809e-01
8.365218069790747e-01	6.790665e-01	6.216924e-01	8.251493e-01	8.512925e-01
8.365278926933573e-01	6.790435e-01	6.216706e-01	8.251339e-01	8.513024e-01
8.365339784076398e-01	6.790205e-01	6.216487e-01	8.251181e-01	8.513107e-01
8.365400641219223e-01	6.789974e-01	6.216267e-01	8.251018e-01	8.513172e-01
8.365461498362048e-01	6.789742e-01	6.216046e-01	8.250850e-01	8.513221e-01
8.365500784076313e-01	6.789592e-01	6.215903e-01	8.250738e-01	8.513240e-01
8.365540069790578e-01	6.789442e-01	6.215758e-01	8.250623e-01	8.513245e-01
8.365579355504843e-01	6.789292e-01	6.215613e-01	8.250505e-01	8.513237e-01
8.365618641219108e-01	6.789141e-01	6.215466e-01	8.250382e-01	8.513215e-01
8.365657926933373e-01	6.788990e-01	6.215318e-01	8.250256e-01	8.513180e-01
8.365697212647638e-01	6.788838e-01	6.215170e-01	8.250126e-01	8.513131e-01
8.365736498361903e-01	6.788687e-01	6.215020e-01	8.249993e-01	8.513069e-01
8.365758069790463e-01	6.788603e-01	6.214937e-01	8.249917e-01	8.513026e-01
8.365779641219023e-01	6.788520e-01	6.214854e-01	8.249840e-01	8.512976e-01
8.365801212647583e-01	6.788436e-01	6.214770e-01	8.249761e-01	8.512920e-01
8.365822784076143e-01	6.788352e-01	6.214686e-01	8.249680e-01	8.512857e-01
8.365844355504704e-01	6.788268e-01	6.214601e-01	8.249598e-01	8.512787e-01
8.365865926933264e-01	6.788183e-01	6.214516e-01	8.249513e-01	8.512711e-01
8.365887498361824e-01	6.788099e-01	6.214430e-01	8.249426e-01	8.512628e-01
8.365897355504676e-01	6.788060e-01	6.214391e-01	8.249386e-01	8.512587e-01
8.365907212647528e-01	6.788021e-01	6.214351e-01	8.249346e-01	8.512545e-01
8.365917069790380e-01	6.787982e-01	6.214312e-01	8.249305e-01	8.512501e-01
8.365926926933231e-01	6.787943e-01	6.214272e-01	8.249263e-01	8.512456e-01
8.365936784076083e-01	6.787905e-01	6.214232e-01	8.249222e-01	8.512410e-01
8.365946641218935e-01	6.787866e-01	6.214193e-01	8.249180e-01	8.512362e-01
8.365956498361787e-01	6.787827e-01	6.214153e-01	8.249137e-01	8.512312e-01
8.365961212647499e-01	6.787809e-01	6.214133e-01	8.249117e-01	8.512288e-01
8.365965926933211e-01	6.787790e-01	6.214114e-01	8.249096e-01	8.512264e-01
8.365970641218923e-01	6.787771e-01	6.214095e-01	8.249076e-01	8.512240e-01
8.365975355504635e-01	6.787753e-01	6.214076e-01	8.249055e-01	8.512215e-01
8.365980069790346e-01	6.787734e-01	6.214056e-01	8.249034e-01	8.512190e-01
8.365984784076058e-01	6.787715e-01	6.214037e-01	8.249014e-01	8.512165e-01
8.365989498361770e-01	6.787696e-01	6.214018e-01	8.248993e-01	8.512140e-01
8.365999355504622e-01	6.787658e-01	6.213978e-01	8.248949e-01	8.512087e-01
8.366009212647474e-01	6.787619e-01	6.213937e-01	8.248905e-01	8.512032e-01
8.366019069790326e-01	6.787580e-01	6.213897e-01	8.248861e-01	8.511976e-01
8.366028926933178e-01	6.787540e-01	6.213856e-01	8.248816e-01	8.511918e-01
8.366038784076030e-01	6.787501e-01	6.213816e-01	8.248771e-01	8.511859e-01
8.366048641218882e-01	6.787462e-01	6.213775e-01	8.248726e-01	8.511799e-01
8.366058498361734e-01	6.787423e-01	6.213734e-01	8.248680e-01	8.511736e-01
8.366059498361733e-01	6.787419e-01	6.213729e-01	8.248675e-01	8.511730e-01
8.366069641218871e-01	6.787379e-01	6.213687e-01	8.248628e-01	8.511664e-01
8.366079784076008e-01	6.787338e-01	6.213645e-01	8.248579e-01	8.511595e-01
8.366089926933146e-01	6.787298e-01	6.213602e-01	8.248529e-01	8.511522e-01
8.366100069790283e-01	6.787257e-01	6.213559e-01	8.248478e-01	8.511446e-01
8.366110212647421e-01	6.787216e-01	6.213516e-01	8.248427e-01	8.511366e-01
8.366120355504558e-01	6.787175e-01	6.213472e-01	8.248375e-01	8.511283e-01
8.366130498361696e-01	6.787134e-01	6.213428e-01	8.248321e-01	8.511196e-01
8.366135926933121e-01	6.787113e-01	6.213405e-01	8.248292e-01	8.511148e-01
8.366141355504547e-01	6.787091e-01	6.213381e-01	8.248263e-01	8.511099e-01
8.366146784075973e-01	6.787069e-01	6.213357e-01	8.248234e-01	8.511049e-01
8.366152212647399e-01	6.787047e-01	6.213334e-01	8.248204e-01	8.510998e-01
8.366157641218824e-01	6.787025e-01	6.213310e-01	8.248174e-01	8.510946e-01
8.366163069790250e-01	6.787003e-01	6.213286e-01	8.248143e-01	8.510893e-01
8.366168498361676e-01	6.786981e-01	6.213262e-01	8.248113e-01	8.510840e-01
8.366174926933101e-01	6.786955e-01	6.213234e-01	8.248076e-01	8.510776e-01
8.366181355504526e-01	6.786929e-01	6.213205e-01	8.248040e-01	8.510712e-01
8.366187784075951e-01	6.786902e-01	6.213177e-01	8.248005e-01	8.510650e-01
8.366194212647377e-01	6.786876e-01	6.213149e-01	8.247969e-01	8.510589e-01
8.366200641218802e-01	6.786850e-01	6.213121e-01	8.247934e-01	8.510529e-01
8.366207069790227e-01	6.786824e-01	6.213093e-01	8.247899e-01	8.510470e-01
8.366213498361652e-01	6.786798e-01	6.213065e-01	8.247865e-01	8.510412e-01
8.366218641218792e-01	6.786777e-01	6.213042e-01	8.247838e-01	8.510368e-01
8.366223784075932e-01	6.786757e-01	6.213020e-01	8.247811e-01	8.510325e-01
8.366228926933073e-01	6.786736e-01	6.212998e-01	8.247784e-01	8.510284e-01
8.366234069790213e-01	6.786715e-01	6.212976e-01	8.247758e-01	8.510244e-01
8.366239212647353e-01	6.786695e-01	6.212955e-01	8.247733e-01	8.510205e-01
8.366244355504493e-01	6.786674e-01	6.212933e-01	8.247708e-01	8.510168e-01
8.366249498361633e-01	6.786654e-01	6.212912e-01	8.247683e-01	8.510132e-01
8.366257212647343e-01	6.786623e-01	6.212879e-01	8.247647e-01	8.510082e-01
8.366264926933054e-01	6.786593e-01	6.212847e-01	8.247611e-01	8.510034e-01
8.366272641218764e-01	6.786562e-01	6.212815e-01	8.247575e-01	8.509987e-01
8.366280355504474e-01	6.786531e-01	6.212784e-01	8.247540e-01	8.509943e-01
8.366288069790184e-01	6.786501e-01	6.212752e-01	8.247506e-01	8.509900e-01
8.366295784075894e-01	6.786470e-01	6.212721e-01	8.247472e-01	8.509860e-01
8.366303498361605e-01	6.786439e-01	6.212689e-01	8.247439e-01	8.509821e-01
8.366311498361600e-01	6.786408e-01	6.212657e-01	8.247404e-01	8.509781e-01
8.366319498361596e-01	6.786376e-01	6.212624e-01	8.247370e-01	8.509742e-01
8.366327498361592e-01	6.786345e-01	6.212592e-01	8.247336e-01	8.509704e-01
8.366335498361588e-01	6.786313e-01	6.212560e-01	8.247303e-01	8.509666e-01
8.366343498361584e-01	6.786282e-01	6.212528e-01	8.247269e-01	8.509629e-01
8.366351498361579e-01	6.786251e-01	6.212496e-01	8.247235e-01	8.509593e-01
8.366359498361575e-01	6.786219e-01	6.212463e-01	8.247202e-01	8.509557e-01
8.366372641218711e-01	6.786168e-01	6.212411e-01	8.247147e-01	8.509499e-01
8.366385784075847e-01	6.786116e-01	6.212358e-01	8.247093e-01	8.509441e-01
8.366398926932983e-01	6.786064e-01	6.212305e-01	8.247038e-01	8.509384e-01
8.366412069790119e-01	6.786012e-01	6.212252e-01	8.246984e-01	8.509327e-01
8.366425212647255e-01	6.785961e-01	6.212200e-01	8.246930e-01	8.509271e-01
8.366438355504391e-01	6.785909e-01	6.212147e-01	8.246876e-01	8.509215e-01
8.366451498361527e-01	6.785858e-01	6.212094e-01	8.246822e-01	8.509160e-01
8.366485641218652e-01	6.785724e-01	6.211958e-01	8.246682e-01	8.509016e-01
8.366519784075777e-01	6.785590e-01	6.211821e-01	8.246543e-01	8.508872e-01
8.366553926932901e-01	6.785456e-01	6.211685e-01	8.246403e-01	8.508729e-01
8.366588069790026e-01	6.785322e-01	6.211548e-01	8.246263e-01	8.508586e-01
8.366622212647151e-01	6.785188e-01	6.211412e-01	8.246124e-01	8.508444e-01
8.366656355504276e-01	6.785054e-01	6.211275e-01	8.245984e-01	8.508302e-01
8.366690498361401e-01	6.784920e-01	6.211139e-01	8.245845e-01	8.508160e-01
8.367083498361194e-01	6.783378e-01	6.209568e-01	8.244241e-01	8.506528e-01
8.368107498360655e-01	6.779358e-01	6.205477e-01	8.240061e-01	8.502274e-01
8.369131498360116e-01	6.775340e-01	6.201385e-01	8.235881e-01	8.498021e-01
8.370155498359577e-01	6.771321e-01	6.197293e-01	8.231701e-01	8.493768e-01
8.371179498359038e-01	6.767302e-01	6.193202e-01	8.227521e-01	8.489515e-01
8.372203498358499e-01	6.763284e-01	6.189110e-01	8.223342e-01	8.485262e-01
8.373227498357960e-01	6.759265e-01	6.185019e-01	8.219162e-01	8.481008e-01
8.374251498357421e-01	6.755246e-01	6.180927e-01	8.214982e-01	8.476756e-01
8.375275498356882e-01	6.751227e-01	6.176836e-01	8.210802e-01	8.472502e-01
8.376299498356343e-01	6.747209e-01	6.172744e-01	8.206622e-01	8.468249e-01
8.377323498355804e-01	6.743190e-01	6.168653e-01	8.202443e-01	8.463996e-01
8.378347498355265e-01	6.739171e-01	6.164561e-01	8.198262e-01	8.459743e-01
8.379371498354726e-01	6.735153e-01	6.160470e-01	8.194082e-01	8.455490e-01
8.380395498354187e-01	6.731134e-01	6.156378e-01	8.189903e-01	8.451237e-01
8.381419498353648e-01	6.727115e-01	6.152287e-01	8.185723e-01	8.446984e-01
8.382443498353109e-01	6.723096e-01	6.148195e-01	8.181543e-01	8.442731e-01
8.383467498352570e-01	6.719078e-01	6.144103e-01	8.177363e-01	8.438478e-01
8.384491498352031e-01	6.715059e-01	6.140012e-01	8.173184e-01	8.434225e-01
8.385515498351492e-01	6.711041e-01	6.135921e-01	8.169004e-01	8.429971e-01
8.386539498350953e-01	6.707022e-01	6.131830e-01	8.164824e-01	8.425719e-01
8.387563498350414e-01	6.703003e-01	6.127738e-01	8.160644e-01	8.421465e-01
8.388587498349875e-01	6.698985e-01	6.123646e-01	8.156464e-01	8.417212e-01
8.389611498349336e-01	6.694966e-01	6.119555e-01	8.152285e-01	8.412959e-01
8.390635498348797e-01	6.690947e-01	6.115464e-01	8.148105e-01	8.408706e-01
8.391659498348258e-01	6.686929e-01	6.111373e-01	8.143925e-01	8.404453e-01
8.392683498347719e-01	6.682910e-01	6.107281e-01	8.139745e-01	8.400200e-01
8.393707498347180e-01	6.678891e-01	6.103190e-01	8.135566e-01	8.395947e-01
8.394731498346641e-01	6.674873e-01	6.099098e-01	8.131385e-01	8.391694e-01
8.395755498346102e-01	6.670854e-01	6.095007e-01	8.127206e-01	8.387440e-01
8.396779498345563e-01	6.666836e-01	6.090916e-01	8.123026e-01	8.383188e-01
8.397803498345024e-01	6.662817e-01	6.086825e-01	8.118846e-01	8.378934e-01
8.398827498344485e-01	6.658798e-01	6.082733e-01	8.114667e-01	8.374681e-01
8.399851498343947e-01	6.654780e-01	6.078643e-01	8.110487e-01	8.370428e-01
8.400875498343408e-01	6.650761e-01	6.074551e-01	8.106307e-01	8.366175e-01
8.401899498342869e-01	6.646743e-01	6.070460e-01	8.102128e-01	8.361923e-01
8.402923498342330e-01	6.642724e-01	6.066369e-01	8.097948e-01	8.357669e-01
8.403947498341791e-01	6.638706e-01	6.062278e-01	8.093768e-01	8.353416e-01
8.404971498341252e-01	6.634687e-01	6.058187e-01	8.089588e-01	8.349163e-01
8.405995498340713e-01	6.630669e-01	6.054096e-01	8.085409e-01	8.344910e-01
8.407019498340174e-01	6.626651e-01	6.050005e-01	8.081229e-01	8.340657e-01
8.408043498339635e-01	6.622632e-01	6.045914e-01	8.077049e-01	8.336404e-01
8.409067498339096e-01	6.618614e-01	6.041823e-01	8.072870e-01	8.332151e-01
8.410091498338557e-01	6.614595e-01	6.037732e-01	8.068690e-01	8.327898e-01
8.411115498338018e-01	6.610577e-01	6.033642e-01	8.064511e-01	8.323645e-01
8.412139498337479e-01	6.606559e-01	6.029551e-01	8.060331e-01	8.319392e-01
8.413163498336940e-01	6.602540e-01	6.025460e-01	8.056151e-01	8.315139e-01
8.414187498336401e-01	6.598521e-01	6.021370e-01	8.051972e-01	8.310886e-01
8.415211498335862e-01	6.594504e-01	6.017279e-01	8.047792e-01	8.306633e-01
8.416235498335323e-01	6.590485e-01	6.013189e-01	8.043613e-01	8.302380e-01
8.417259498334784e-01	6.586467e-01	6.009098e-01	8.039433e-01	8.298127e-01
8.418283498334245e-01	6.582448e-01	6.005008e-01	8.035254e-01	8.293874e-01
8.419307498333706e-01	6.578431e-01	6.000918e-01	8.031074e-01	8.289621e-01
8.420331498333167e-01	6.574413e-01	5.996828e-01	8.026895e-01	8.285368e-01
8.421355498332628e-01	6.570395e-01	5.992738e-01	8.022715e-01	8.281115e-01
8.422379498332089e-01	6.566376e-01	5.988649e-01	8.018537e-01	8.276862e-01
8.423403498331550e-01	6.562358e-01	5.984559e-01	8.014357e-01	8.272609e-01
8.424427498331011e-01	6.558341e-01	5.980470e-01	8.010178e-01	8.268356e-01
8.425451498330472e-01	6.554323e-01	5.976381e-01	8.005999e-01	8.264104e-01
8.426475498329933e-01	6.550305e-01	5.972293e-01	8.001820e-01	8.259851e-01
8.427499498329394e-01	6.546288e-01	5.968205e-01	7.997641e-01	8.255598e-01
8.428523498328855e-01	6.542271e-01	5.964119e-01	7.993463e-01	8.251345e-01
8.429547498328316e-01	6.538255e-01	5.960034e-01	7.989285e-01	8.247093e-01
8.430571498327777e-01	6.534240e-01	5.955954e-01	7.985108e-01	8.242841e-01
8.430717641184843e-01	6.533667e-01	5.955371e-01	7.984512e-01	8.242234e-01
8.430863784041909e-01	6.533094e-01	5.954790e-01	7.983916e-01	8.241627e-01
8.431009926898975e-01	6.532522e-01	5.954209e-01	7.983321e-01	8.241020e-01
8.431156069756041e-01	6.531950e-01	5.953629e-01	7.982725e-01	8.240414e-01
8.431302212613107e-01	6.531377e-01	5.953049e-01	7.982130e-01	8.239807e-01
8.431448355470172e-01	6.530805e-01	5.952470e-01	7.981534e-01	8.239200e-01
8.431594498327238e-01	6.530234e-01	5.951891e-01	7.980939e-01	8.238594e-01
8.431595498327238e-01	6.530229e-01	5.951887e-01	7.980935e-01	8.238590e-01
8.431671355470055e-01	6.529933e-01	5.951587e-01	7.980626e-01	8.238275e-01
8.431747212612872e-01	6.529637e-01	5.951288e-01	7.980318e-01	8.237961e-01
8.431823069755690e-01	6.529341e-01	5.950990e-01	7.980010e-01	8.237646e-01
8.431898926898507e-01	6.529045e-01	5.950693e-01	7.979702e-01	8.237332e-01
8.431974784041324e-01	6.528750e-01	5.950397e-01	7.979394e-01	8.237017e-01
8.432050641184141e-01	6.528455e-01	5.950102e-01	7.979086e-01	8.236703e-01
8.432126498326958e-01	6.528160e-01	5.949808e-01	7.978779e-01	8.236389e-01
8.432157784041228e-01	6.528039e-01	5.949688e-01	7.978653e-01	8.236259e-01
8.432189069755497e-01	6.527918e-01	5.949568e-01	7.978527e-01	8.236130e-01
8.432220355469766e-01	6.527797e-01	5.949450e-01	7.978401e-01	8.236000e-01
8.432251641184035e-01	6.527677e-01	5.949332e-01	7.978275e-01	8.235871e-01
8.432282926898305e-01	6.527557e-01	5.949216e-01	7.978150e-01	8.235742e-01
8.432314212612574e-01	6.527437e-01	5.949100e-01	7.978025e-01	8.235613e-01
8.432345498326843e-01	6.527318e-01	5.948986e-01	7.977900e-01	8.235484e-01
8.432362641183977e-01	6.527253e-01	5.948924e-01	7.977832e-01	8.235413e-01
8.432379784041111e-01	6.527188e-01	5.948863e-01	7.977764e-01	8.235343e-01
8.432396926898245e-01	6.527124e-01	5.948804e-01	7.977696e-01	8.235272e-01
