time	V(s)	V(s1)	V(s2)	V(s3)
1.900589499933830e+00	5.959232e-01	7.743639e-01	7.002755e-01	6.948518e-01
1.900590499933830e+00	5.960130e-01	7.743739e-01	7.002755e-01	6.948617e-01
1.900592499933830e+00	5.961951e-01	7.743942e-01	7.002755e-01	6.948820e-01
1.900594499933829e+00	5.963798e-01	7.744149e-01	7.002757e-01	6.949026e-01
1.900597499933829e+00	5.966600e-01	7.744464e-01	7.002760e-01	6.949341e-01
1.900599785648115e+00	5.968758e-01	7.744707e-01	7.002764e-01	6.949584e-01
1.900602071362400e+00	5.970921e-01	7.744952e-01	7.002768e-01	6.949828e-01
1.900604357076686e+00	5.973088e-01	7.745197e-01	7.002772e-01	6.950072e-01
1.900606642790971e+00	5.975260e-01	7.745443e-01	7.002776e-01	6.950318e-01
1.900608928505257e+00	5.977437e-01	7.745689e-01	7.002780e-01	6.950563e-01
1.900611214219542e+00	5.979619e-01	7.745936e-01	7.002785e-01	6.950810e-01
1.900613499933828e+00	5.981805e-01	7.746184e-01	7.002789e-01	6.951057e-01
1.900625214219541e+00	5.993004e-01	7.747453e-01	7.002814e-01	6.952324e-01
1.900636928505254e+00	6.004161e-01	7.748716e-01	7.002836e-01	6.953585e-01
1.900648642790968e+00	6.015276e-01	7.749973e-01	7.002857e-01	6.954839e-01
1.900660357076681e+00	6.026349e-01	7.751223e-01	7.002876e-01	6.956087e-01
1.900672071362394e+00	6.037381e-01	7.752468e-01	7.002893e-01	6.957329e-01
1.900683785648108e+00	6.048370e-01	7.753706e-01	7.002908e-01	6.958564e-01
1.900695499933821e+00	6.059318e-01	7.754938e-01	7.002922e-01	6.959794e-01
1.900816928505240e+00	6.169585e-01	7.767229e-01	7.002925e-01	6.972058e-01
1.900938357076658e+00	6.275814e-01	7.778918e-01	7.002757e-01	6.983720e-01
1.901059785648077e+00	6.378005e-01	7.790005e-01	7.002418e-01	6.994782e-01
1.901181214219495e+00	6.476157e-01	7.800492e-01	7.001906e-01	7.005242e-01
1.901302642790914e+00	6.570270e-01	7.810377e-01	7.001222e-01	7.015100e-01
1.901424071362332e+00	6.660345e-01	7.819660e-01	7.000367e-01	7.024358e-01
1.901545499933751e+00	6.746381e-01	7.828342e-01	6.999340e-01	7.033014e-01
1.901546499933751e+00	6.747079e-01	7.828412e-01	6.999332e-01	7.033083e-01
1.901692642790882e+00	6.846188e-01	7.838200e-01	6.997907e-01	7.042840e-01
1.901838785648013e+00	6.941241e-01	7.847385e-01	6.996309e-01	7.051993e-01
1.901984928505144e+00	7.032238e-01	7.855965e-01	6.994539e-01	7.060542e-01
1.902131071362274e+00	7.119179e-01	7.863941e-01	6.992597e-01	7.068487e-01
1.902277214219405e+00	7.202064e-01	7.871314e-01	6.990482e-01	7.075828e-01
1.902423357076536e+00	7.280894e-01	7.878083e-01	6.988194e-01	7.082565e-01
1.902569499933667e+00	7.355667e-01	7.884247e-01	6.985734e-01	7.088698e-01
1.902570499933667e+00	7.356171e-01	7.884288e-01	6.985717e-01	7.088739e-01
1.902716642790798e+00	7.427719e-01	7.889973e-01	6.983120e-01	7.094391e-01
1.902862785647929e+00	7.496369e-01	7.895225e-01	6.980399e-01	7.099613e-01
1.903008928505059e+00	7.562122e-01	7.900046e-01	6.977556e-01	7.104402e-01
1.903155071362190e+00	7.624976e-01	7.904436e-01	6.974589e-01	7.108761e-01
1.903301214219321e+00	7.684933e-01	7.908394e-01	6.971498e-01	7.112688e-01
1.903447357076452e+00	7.741992e-01	7.911921e-01	6.968285e-01	7.116183e-01
1.903593499933583e+00	7.796153e-01	7.915016e-01	6.964948e-01	7.119247e-01
1.903594499933583e+00	7.796516e-01	7.915036e-01	6.964924e-01	7.119266e-01
1.903740642790713e+00	7.848268e-01	7.917772e-01	6.961485e-01	7.121971e-01
1.903886785647844e+00	7.897827e-01	7.920182e-01	6.957953e-01	7.124350e-01
1.904032928504975e+00	7.945194e-01	7.922265e-01	6.954327e-01	7.126402e-01
1.904179071362106e+00	7.990368e-01	7.924022e-01	6.950608e-01	7.128127e-01
1.904325214219237e+00	8.033350e-01	7.925453e-01	6.946795e-01	7.129526e-01
1.904471357076368e+00	8.074140e-01	7.926556e-01	6.942890e-01	7.130599e-01
1.904617499933498e+00	8.112738e-01	7.927334e-01	6.938891e-01	7.131345e-01
1.904618499933498e+00	8.112996e-01	7.927338e-01	6.938863e-01	7.131349e-01
1.904764642790629e+00	8.149709e-01	7.927835e-01	6.934784e-01	7.131815e-01
1.904910785647760e+00	8.184663e-01	7.928070e-01	6.930630e-01	7.132019e-01
1.905056928504891e+00	8.217860e-01	7.928044e-01	6.926401e-01	7.131961e-01
1.905203071362022e+00	8.249300e-01	7.927755e-01	6.922098e-01	7.131641e-01
1.905349214219152e+00	8.278982e-01	7.927205e-01	6.917720e-01	7.131059e-01
1.905495357076283e+00	8.306906e-01	7.926393e-01	6.913267e-01	7.130216e-01
1.905641499933414e+00	8.333073e-01	7.925319e-01	6.908739e-01	7.129111e-01
1.905642499933414e+00	8.333247e-01	7.925311e-01	6.908708e-01	7.129103e-01
1.905788642790545e+00	8.357886e-01	7.924010e-01	6.904116e-01	7.127770e-01
1.905934785647676e+00	8.380953e-01	7.922475e-01	6.899456e-01	7.126204e-01
1.906080928504807e+00	8.402449e-01	7.920706e-01	6.894730e-01	7.124403e-01
1.906227071361937e+00	8.422373e-01	7.918703e-01	6.889936e-01	7.122369e-01
1.906373214219068e+00	8.440726e-01	7.916465e-01	6.885076e-01	7.120101e-01
1.906519357076199e+00	8.457507e-01	7.913994e-01	6.880149e-01	7.117598e-01
1.906665499933330e+00	8.472717e-01	7.911289e-01	6.875156e-01	7.114862e-01
1.906666499933330e+00	8.472815e-01	7.911270e-01	6.875122e-01	7.114842e-01
1.906720214219040e+00	8.478008e-01	7.910216e-01	6.873269e-01	7.113777e-01
1.906773928504750e+00	8.482940e-01	7.909123e-01	6.871406e-01	7.112673e-01
1.906827642790459e+00	8.487611e-01	7.907992e-01	6.869531e-01	7.111530e-01
1.906881357076169e+00	8.492021e-01	7.906822e-01	6.867645e-01	7.110349e-01
1.906935071361879e+00	8.496170e-01	7.905613e-01	6.865749e-01	7.109128e-01
1.906988785647589e+00	8.500059e-01	7.904366e-01	6.863841e-01	7.107869e-01
1.907042499933299e+00	8.503687e-01	7.903079e-01	6.861922e-01	7.106571e-01
1.907062642790440e+00	8.504958e-01	7.902583e-01	6.861199e-01	7.106071e-01
1.907082785647581e+00	8.506166e-01	7.902078e-01	6.860472e-01	7.105562e-01
1.907102928504723e+00	8.507310e-01	7.901563e-01	6.859744e-01	7.105043e-01
1.907123071361864e+00	8.508392e-01	7.901039e-01	6.859012e-01	7.104515e-01
1.907143214219005e+00	8.509410e-01	7.900506e-01	6.858278e-01	7.103977e-01
1.907163357076146e+00	8.510366e-01	7.899963e-01	6.857541e-01	7.103430e-01
1.907183499933287e+00	8.511258e-01	7.899411e-01	6.856802e-01	7.102873e-01
1.907192642790429e+00	8.511632e-01	7.899156e-01	6.856464e-01	7.102616e-01
1.907201785647572e+00	8.511980e-01	7.898897e-01	6.856126e-01	7.102355e-01
1.907210928504714e+00	8.512302e-01	7.898634e-01	6.855787e-01	7.102090e-01
1.907220071361856e+00	8.512598e-01	7.898367e-01	6.855447e-01	7.101821e-01
1.907229214218998e+00	8.512868e-01	7.898096e-01	6.855106e-01	7.101548e-01
1.907238357076140e+00	8.513112e-01	7.897822e-01	6.854763e-01	7.101272e-01
1.907247499933282e+00	8.513330e-01	7.897543e-01	6.854420e-01	7.100992e-01
1.907252214218996e+00	8.513427e-01	7.897397e-01	6.854242e-01	7.100845e-01
1.907256928504710e+00	8.513510e-01	7.897249e-01	6.854063e-01	7.100696e-01
1.907261642790424e+00	8.513580e-01	7.897099e-01	6.853884e-01	7.100545e-01
1.907266357076138e+00	8.513636e-01	7.896947e-01	6.853705e-01	7.100392e-01
1.907271071361851e+00	8.513679e-01	7.896793e-01	6.853524e-01	7.100237e-01
1.907275785647566e+00	8.513708e-01	7.896637e-01	6.853344e-01	7.100080e-01
1.907280499933279e+00	8.513723e-01	7.896479e-01	6.853163e-01	7.099921e-01
1.907283928504708e+00	8.513723e-01	7.896363e-01	6.853030e-01	7.099804e-01
1.907287357076136e+00	8.513710e-01	7.896244e-01	6.852898e-01	7.099684e-01
1.907290785647564e+00	8.513683e-01	7.896124e-01	6.852764e-01	7.099563e-01
1.907294214218992e+00	8.513643e-01	7.896001e-01	6.852630e-01	7.099440e-01
1.907297642790421e+00	8.513590e-01	7.895877e-01	6.852495e-01	7.099314e-01
1.907301071361849e+00	8.513523e-01	7.895750e-01	6.852360e-01	7.099187e-01
1.907304499933277e+00	8.513443e-01	7.895622e-01	6.852224e-01	7.099058e-01
1.907305928504706e+00	8.513404e-01	7.895567e-01	6.852168e-01	7.099003e-01
1.907307357076134e+00	8.513361e-01	7.895512e-01	6.852111e-01	7.098948e-01
1.907308785647563e+00	8.513315e-01	7.895457e-01	6.852053e-01	7.098892e-01
1.907310214218991e+00	8.513266e-01	7.895401e-01	6.851996e-01	7.098836e-01
1.907311642790420e+00	8.513213e-01	7.895345e-01	6.851939e-01	7.098779e-01
1.907313071361848e+00	8.513156e-01	7.895288e-01	6.851881e-01	7.098722e-01
1.907314499933277e+00	8.513097e-01	7.895230e-01	6.851824e-01	7.098664e-01
1.907316499933276e+00	8.513008e-01	7.895149e-01	6.851743e-01	7.098582e-01
1.907317499933276e+00	8.512961e-01	7.895108e-01	6.851702e-01	7.098541e-01
1.907318499933276e+00	8.512913e-01	7.895067e-01	6.851661e-01	7.098500e-01
1.907319499933276e+00	8.512864e-01	7.895026e-01	6.851621e-01	7.098458e-01
1.907321499933276e+00	8.512762e-01	7.894942e-01	6.851539e-01	7.098374e-01
1.907323499933276e+00	8.512655e-01	7.894858e-01	6.851457e-01	7.098290e-01
1.907325499933276e+00	8.512543e-01	7.894773e-01	6.851376e-01	7.098205e-01
1.907326499933276e+00	8.512484e-01	7.894731e-01	6.851335e-01	7.098162e-01
1.907327499933275e+00	8.512424e-01	7.894688e-01	6.851293e-01	7.098119e-01
1.907328499933275e+00	8.512362e-01	7.894645e-01	6.851252e-01	7.098076e-01
1.907329499933275e+00	8.512297e-01	7.894601e-01	6.851211e-01	7.098032e-01
1.907330499933275e+00	8.512230e-01	7.894557e-01	6.851169e-01	7.097988e-01
1.907331499933275e+00	8.512159e-01	7.894512e-01	6.851128e-01	7.097943e-01
1.907333499933275e+00	8.512007e-01	7.894422e-01	6.851044e-01	7.097852e-01
1.907336499933275e+00	8.511750e-01	7.894281e-01	6.850917e-01	7.097710e-01
1.907337499933275e+00	8.511657e-01	7.894233e-01	6.850874e-01	7.097663e-01
1.907338499933275e+00	8.511561e-01	7.894185e-01	6.850832e-01	7.097614e-01
1.907339499933274e+00	8.511463e-01	7.894136e-01	6.850789e-01	7.097565e-01
1.907340499933274e+00	8.511364e-01	7.894088e-01	6.850746e-01	7.097516e-01
1.907341499933274e+00	8.511267e-01	7.894039e-01	6.850704e-01	7.097467e-01
1.907342499933274e+00	8.511173e-01	7.893991e-01	6.850661e-01	7.097419e-01
1.907343499933274e+00	8.511083e-01	7.893944e-01	6.850619e-01	7.097372e-01
1.907346499933274e+00	8.510845e-01	7.893807e-01	6.850493e-01	7.097234e-01
1.907347499933274e+00	8.510777e-01	7.893762e-01	6.850451e-01	7.097189e-01
1.907348499933274e+00	8.510714e-01	7.893718e-01	6.850410e-01	7.097145e-01
1.907349499933274e+00	8.510655e-01	7.893676e-01	6.850369e-01	7.097102e-01
1.907350499933274e+00	8.510600e-01	7.893634e-01	6.850328e-01	7.097060e-01
1.907351499933273e+00	8.510547e-01	7.893592e-01	6.850287e-01	7.097018e-01
1.907352499933273e+00	8.510497e-01	7.893550e-01	6.850246e-01	7.096977e-01
1.907353499933273e+00	8.510449e-01	7.893509e-01	6.850206e-01	7.096935e-01
1.907354499933273e+00	8.510402e-01	7.893468e-01	6.850165e-01	7.096894e-01
1.907355499933273e+00	8.510357e-01	7.893428e-01	6.850125e-01	7.096853e-01
1.907356499933273e+00	8.510313e-01	7.893387e-01	6.850084e-01	7.096812e-01
1.907357499933273e+00	8.510269e-01	7.893347e-01	6.850044e-01	7.096772e-01
1.907359499933273e+00	8.510184e-01	7.893266e-01	6.849963e-01	7.096691e-01
1.907361499933273e+00	8.510100e-01	7.893186e-01	6.849882e-01	7.096609e-01
1.907364499933272e+00	8.509977e-01	7.893065e-01	6.849761e-01	7.096488e-01
1.907366928504701e+00	8.509879e-01	7.892968e-01	6.849663e-01	7.096391e-01
1.907369357076129e+00	8.509781e-01	7.892871e-01	6.849565e-01	7.096293e-01
1.907371785647558e+00	8.509683e-01	7.892773e-01	6.849467e-01	7.096195e-01
1.907374214218986e+00	8.509586e-01	7.892676e-01	6.849369e-01	7.096098e-01
1.907376642790414e+00	8.509489e-01	7.892579e-01	6.849272e-01	7.096000e-01
1.907379071361843e+00	8.509392e-01	7.892482e-01	6.849174e-01	7.095903e-01
1.907381499933271e+00	8.509296e-01	7.892385e-01	6.849076e-01	7.095805e-01
1.907396499933270e+00	8.508701e-01	7.891787e-01	6.848472e-01	7.095204e-01
1.907411499933269e+00	8.508107e-01	7.891188e-01	6.847868e-01	7.094602e-01
1.907426499933267e+00	8.507513e-01	7.890590e-01	6.847263e-01	7.094000e-01
1.907441499933266e+00	8.506920e-01	7.889991e-01	6.846659e-01	7.093398e-01
1.907456499933265e+00	8.506326e-01	7.889393e-01	6.846055e-01	7.092796e-01
1.907471499933264e+00	8.505733e-01	7.888794e-01	6.845451e-01	7.092195e-01
1.907486499933262e+00	8.505139e-01	7.888196e-01	6.844847e-01	7.091593e-01
1.907690499933246e+00	8.497068e-01	7.880056e-01	6.836629e-01	7.083409e-01
1.908714499933161e+00	8.456550e-01	7.839197e-01	6.795382e-01	7.042332e-01
1.909738499933077e+00	8.416032e-01	7.798339e-01	6.754135e-01	7.001255e-01
1.910762499932993e+00	8.375514e-01	7.757480e-01	6.712888e-01	6.960179e-01
1.911786499932909e+00	8.334997e-01	7.716621e-01	6.671641e-01	6.919101e-01
1.912810499932824e+00	8.294479e-01	7.675763e-01	6.630395e-01	6.878025e-01
1.913834499932740e+00	8.253961e-01	7.634904e-01	6.589149e-01	6.836948e-01
1.914858499932656e+00	8.213444e-01	7.594046e-01	6.547903e-01	6.795872e-01
1.915882499932572e+00	8.172926e-01	7.553188e-01	6.506658e-01	6.754796e-01
1.916906499932487e+00	8.132409e-01	7.512329e-01	6.465412e-01	6.713720e-01
1.917930499932403e+00	8.091891e-01	7.471471e-01	6.424167e-01	6.672645e-01
1.918954499932319e+00	8.051374e-01	7.430614e-01	6.382923e-01	6.631569e-01
1.919978499932235e+00	8.010857e-01	7.389756e-01	6.341679e-01	6.590494e-01
1.921002499932150e+00	7.970340e-01	7.348898e-01	6.300436e-01	6.549419e-01
1.922026499932066e+00	7.929823e-01	7.308041e-01	6.259193e-01	6.508345e-01
1.923050499931982e+00	7.889306e-01	7.267184e-01	6.217951e-01	6.467271e-01
1.924074499931898e+00	7.848789e-01	7.226326e-01	6.176711e-01	6.426197e-01
1.925098499931813e+00	7.808273e-01	7.185470e-01	6.135471e-01	6.385124e-01
1.926122499931729e+00	7.767756e-01	7.144613e-01	6.094234e-01	6.344052e-01
1.927146499931645e+00	7.727240e-01	7.103757e-01	6.053000e-01	6.302981e-01
1.928170499931561e+00	7.686724e-01	7.062903e-01	6.011773e-01	6.261911e-01
1.929194499931477e+00	7.646210e-01	7.022051e-01	5.970566e-01	6.220846e-01
1.929234357074330e+00	7.644633e-01	7.020461e-01	5.968963e-01	6.219247e-01
1.929274214217184e+00	7.643056e-01	7.018872e-01	5.967361e-01	6.217649e-01
1.929314071360038e+00	7.641479e-01	7.017282e-01	5.965761e-01	6.216052e-01
1.929353928502892e+00	7.639902e-01	7.015693e-01	5.964163e-01	6.214454e-01
1.929393785645746e+00	7.638326e-01	7.014104e-01	5.962566e-01	6.212857e-01
1.929433642788600e+00	7.636749e-01	7.012515e-01	5.960972e-01	6.211260e-01
1.929473499931454e+00	7.635173e-01	7.010927e-01	5.959379e-01	6.209663e-01
1.929481785645739e+00	7.634845e-01	7.010597e-01	5.959049e-01	6.209331e-01
1.929490071360024e+00	7.634517e-01	7.010267e-01	5.958720e-01	6.209000e-01
1.929498357074309e+00	7.634190e-01	7.009937e-01	5.958392e-01	6.208668e-01
1.929506642788594e+00	7.633862e-01	7.009608e-01	5.958066e-01	6.208337e-01
1.929514928502879e+00	7.633535e-01	7.009279e-01	5.957741e-01	6.208006e-01
1.929523214217164e+00	7.633207e-01	7.008950e-01	5.957418e-01	6.207675e-01
1.929531499931449e+00	7.632880e-01	7.008621e-01	5.957096e-01	6.207345e-01
1.929534785645734e+00	7.632750e-01	7.008490e-01	5.956969e-01	6.207214e-01
1.929538071360020e+00	7.632621e-01	7.008360e-01	5.956843e-01	6.207083e-01
1.929541357074305e+00	7.632491e-01	7.008230e-01	5.956719e-01	6.206953e-01
1.929544642788591e+00	7.632361e-01	7.008100e-01	5.956596e-01	6.206822e-01
1.929547928502876e+00	7.632232e-01	7.007971e-01	5.956474e-01	6.206692e-01
1.929551214217161e+00	7.632102e-01	7.007842e-01	5.956353e-01	6.206562e-01
1.929554499931447e+00	7.631973e-01	7.007713e-01	5.956234e-01	6.206432e-01
1.929556214217161e+00	7.631906e-01	7.007645e-01	5.956172e-01	6.206364e-01
1.929557928502875e+00	7.631838e-01	7.007578e-01	5.956112e-01	6.206297e-01
1.929559642788589e+00	7.631771e-01	7.007511e-01	5.956053e-01	6.206230e-01
1.929561357074304e+00	7.631703e-01	7.007445e-01	5.955996e-01	6.206162e-01
1.929563071360018e+00	7.631636e-01	7.007378e-01	5.955940e-01	6.206096e-01
1.929564785645732e+00	7.631569e-01	7.007312e-01	5.955885e-01	6.206029e-01
1.929566499931446e+00	7.631502e-01	7.007245e-01	5.955831e-01	6.205962e-01
1.929568499931446e+00	7.631423e-01	7.007169e-01	5.955771e-01	6.205885e-01
1.929570499931446e+00	7.631345e-01	7.007093e-01	5.955715e-01	6.205809e-01
1.929572499931445e+00	7.631267e-01	7.007018e-01	5.955665e-01	6.205733e-01
1.929573499931445e+00	7.631229e-01	7.006980e-01	5.955641e-01	6.205695e-01
1.929574499931445e+00	7.631190e-01	7.006943e-01	5.955619e-01	6.205658e-01
1.929575499931445e+00	7.631151e-01	7.006906e-01	5.955600e-01	6.205621e-01
1.929576499931445e+00	7.631112e-01	7.006869e-01	5.955582e-01	6.205584e-01
1.929577499931445e+00	7.631074e-01	7.006834e-01	5.955566e-01	6.205548e-01
1.929578499931445e+00	7.631035e-01	7.006798e-01	5.955554e-01	6.205512e-01
1.929579499931445e+00	7.630997e-01	7.006762e-01	5.955545e-01	6.205477e-01
1.929580499931445e+00	7.630959e-01	7.006727e-01	5.955538e-01	6.205441e-01
1.929581499931445e+00	7.630921e-01	7.006693e-01	5.955536e-01	6.205407e-01
1.929582499931445e+00	7.630883e-01	7.006660e-01	5.955540e-01	6.205374e-01
1.929583499931445e+00	7.630847e-01	7.006629e-01	5.955555e-01	6.205342e-01
1.929584499931444e+00	7.630810e-01	7.006600e-01	5.955589e-01	6.205313e-01
1.929585499931444e+00	7.630774e-01	7.006574e-01	5.955648e-01	6.205287e-01
1.929586499931444e+00	7.630740e-01	7.006555e-01	5.955743e-01	6.205267e-01
1.929587499931444e+00	7.630709e-01	7.006541e-01	5.955883e-01	6.205254e-01
1.929588499931444e+00	7.630679e-01	7.006537e-01	5.956076e-01	6.205249e-01
1.929589499931444e+00	7.630652e-01	7.006541e-01	5.956333e-01	6.205252e-01
1.929590499931444e+00	7.630628e-01	7.006555e-01	5.956658e-01	6.205267e-01
1.929591499931444e+00	7.630607e-01	7.006580e-01	5.957053e-01	6.205292e-01
1.929592499931444e+00	7.630589e-01	7.006615e-01	5.957519e-01	6.205327e-01
1.929593499931444e+00	7.630574e-01	7.006661e-01	5.958051e-01	6.205372e-01
1.929594499931444e+00	7.630561e-01	7.006716e-01	5.958645e-01	6.205426e-01
1.929595499931444e+00	7.630551e-01	7.006778e-01	5.959294e-01	6.205489e-01
1.929596499931443e+00	7.630543e-01	7.006848e-01	5.959991e-01	6.205559e-01
1.929597499931443e+00	7.630537e-01	7.006924e-01	5.960728e-01	6.205634e-01
1.929598499931443e+00	7.630531e-01	7.007005e-01	5.961500e-01	6.205716e-01
1.929599499931443e+00	7.630528e-01	7.007090e-01	5.962300e-01	6.205801e-01
1.929600499931443e+00	7.630525e-01	7.007179e-01	5.963124e-01	6.205889e-01
1.929601499931443e+00	7.630522e-01	7.007271e-01	5.963968e-01	6.205980e-01
1.929602499931443e+00	7.630521e-01	7.007365e-01	5.964828e-01	6.206074e-01
1.929603499931443e+00	7.630520e-01	7.007461e-01	5.965701e-01	6.206170e-01
1.929604499931443e+00	7.630520e-01	7.007559e-01	5.966586e-01	6.206268e-01
1.929605499931443e+00	7.630520e-01	7.007658e-01	5.967481e-01	6.206367e-01
1.929607499931443e+00	7.630522e-01	7.007860e-01	5.969291e-01	6.206568e-01
1.929609499931442e+00	7.630524e-01	7.008065e-01	5.971125e-01	6.206773e-01
1.929612499931442e+00	7.630529e-01	7.008377e-01	5.973903e-01	6.207085e-01
1.929614928502871e+00	7.630534e-01	7.008633e-01	5.976174e-01	6.207340e-01
1.929617357074299e+00	7.630538e-01	7.008890e-01	5.978450e-01	6.207596e-01
1.929619785645727e+00	7.630543e-01	7.009147e-01	5.980730e-01	6.207853e-01
1.929622214217156e+00	7.630549e-01	7.009405e-01	5.983014e-01	6.208110e-01
1.929624642788584e+00	7.630554e-01	7.009663e-01	5.985303e-01	6.208368e-01
1.929627071360012e+00	7.630560e-01	7.009922e-01	5.987596e-01	6.208626e-01
1.929629499931441e+00	7.630566e-01	7.010182e-01	5.989894e-01	6.208885e-01
1.929643785645725e+00	7.630599e-01	7.011707e-01	6.003390e-01	6.210408e-01
1.929658071360010e+00	7.630630e-01	7.013223e-01	6.016824e-01	6.211921e-01
1.929672357074294e+00	7.630658e-01	7.014730e-01	6.030194e-01	6.213424e-01
1.929686642788579e+00	7.630683e-01	7.016227e-01	6.043500e-01	6.214918e-01
1.929700928502863e+00	7.630705e-01	7.017715e-01	6.056744e-01	6.216402e-01
1.929715214217148e+00	7.630725e-01	7.019193e-01	6.069924e-01	6.217877e-01
1.929729499931433e+00	7.630742e-01	7.020662e-01	6.083040e-01	6.219343e-01
1.929799214217141e+00	7.630781e-01	7.027672e-01	6.145986e-01	6.226337e-01
1.929868928502850e+00	7.630760e-01	7.034473e-01	6.207531e-01	6.233122e-01
1.929938642788558e+00	7.630679e-01	7.041065e-01	6.267674e-01	6.239698e-01
1.930008357074267e+00	7.630539e-01	7.047449e-01	6.326417e-01	6.246066e-01
1.930078071359975e+00	7.630339e-01	7.053624e-01	6.383758e-01	6.252226e-01
1.930147785645684e+00	7.630080e-01	7.059591e-01	6.439698e-01	6.258177e-01
1.930217499931392e+00	7.629761e-01	7.065349e-01	6.494237e-01	6.263919e-01
1.930218499931392e+00	7.629756e-01	7.065430e-01	6.495011e-01	6.264000e-01
1.930364642788523e+00	7.628895e-01	7.076828e-01	6.604823e-01	6.275365e-01
1.930510785645654e+00	7.627841e-01	7.087549e-01	6.710097e-01	6.286054e-01
1.930656928502785e+00	7.626593e-01	7.097595e-01	6.810834e-01	6.296068e-01
1.930803071359916e+00	7.625153e-01	7.106966e-01	6.907033e-01	6.305406e-01
1.930949214217046e+00	7.623520e-01	7.115660e-01	6.998694e-01	6.314068e-01
1.931095357074177e+00	7.621694e-01	7.123679e-01	7.085818e-01	6.322055e-01
1.931241499931308e+00	7.619675e-01	7.131022e-01	7.168404e-01	6.329366e-01
1.931242499931308e+00	7.619661e-01	7.131072e-01	7.168961e-01	6.329415e-01
1.931388642788439e+00	7.617491e-01	7.137887e-01	7.248000e-01	6.336198e-01
1.931534785645570e+00	7.615186e-01	7.144229e-01	7.323865e-01	6.342509e-01
1.931680928502701e+00	7.612746e-01	7.150099e-01	7.396556e-01	6.348347e-01
1.931827071359831e+00	7.610171e-01	7.155496e-01	7.466072e-01	6.353712e-01
1.931973214216962e+00	7.607461e-01	7.160420e-01	7.532414e-01	6.358604e-01
